,product_id,eval_score,date,normalized_date
64,B005GSZB3M,2.403773886,2015_7,42
65,B005GSZB3M,2.410116341,2015_6,41
66,B005GSZB3M,2.410116341,2015_5,40
67,B005GSZB3M,2.428489271,2015_4,39
68,B005GSZB3M,2.435547787,2015_3,38
69,B005GSZB3M,2.438960616,2015_2,37
70,B005GSZB3M,2.436396818,2015_1,36
71,B005GSZB3M,2.4354720430000003,2014_12,35
72,B005GSZB3M,2.442005958,2014_11,34
73,B005GSZB3M,2.4296028990000003,2014_10,33
74,B005GSZB3M,2.591137552,2014_9,32
75,B005GSZB3M,2.596611622,2014_8,31
76,B005GSZB3M,2.898336946,2014_7,30
77,B005GSZB3M,2.941817621,2014_6,29
78,B005GSZB3M,2.946727425,2014_5,28
79,B005GSZB3M,2.946727425,2014_4,27
80,B005GSZB3M,2.940778314,2014_3,26
81,B005GSZB3M,2.9445097330000003,2014_2,25
82,B005GSZB3M,2.957559535,2014_1,24
83,B005GSZB3M,2.972502506,2013_12,23
84,B005GSZB3M,2.947592627,2013_11,22
85,B005GSZB3M,2.980433272,2013_10,21
86,B005GSZB3M,3.030399903,2013_9,20
87,B005GSZB3M,3.004736973,2013_8,19
88,B005GSZB3M,3.000218062,2013_7,18
89,B005GSZB3M,2.962307915,2013_6,17
90,B005GSZB3M,2.8926678910000003,2013_5,16
91,B005GSZB3M,2.919662891,2013_4,15
92,B005GSZB3M,2.89310609,2013_3,14
93,B005GSZB3M,2.916008938,2013_2,13
94,B005GSZB3M,2.946447862,2013_1,12
95,B005GSZB3M,3.042724505,2012_12,11
96,B005GSZB3M,2.857479434,2012_11,10
97,B005GSZB3M,3.182988574,2012_10,9
98,B005GSZB3M,3.182988574,2012_9,8
99,B005GSZB3M,3.182988574,2012_8,7
100,B005GSZB3M,2.569766111,2012_7,6
101,B005GSZB3M,2.569766111,2012_6,5
102,B005GSZB3M,2.569766111,2012_5,4
103,B005GSZB3M,2.569766111,2012_4,3
104,B0055UBB4O,2.256374002,2015_7,42
105,B0055UBB4O,2.235381284,2015_6,41
106,B0055UBB4O,2.209594019,2015_5,40
107,B0055UBB4O,2.177333994,2015_4,39
108,B0055UBB4O,2.107573963,2015_3,38
109,B0055UBB4O,2.082300891,2015_2,37
110,B0055UBB4O,2.09136479,2015_1,36
111,B0055UBB4O,2.098033868,2014_12,35
112,B0055UBB4O,2.11505146,2014_11,34
113,B0055UBB4O,2.091477449,2014_10,33
114,B0055UBB4O,2.18554342,2014_9,32
115,B0055UBB4O,2.054559497,2014_8,31
116,B0055UBB4O,2.494589363,2014_7,30
117,B0055UBB4O,2.494589363,2014_6,29
118,B0055UBB4O,2.394321762,2014_5,28
119,B0055UBB4O,2.786355454,2014_4,27
120,B0055UBB4O,2.786355454,2014_3,26
121,B0055UBB4O,2.786355454,2014_2,25
122,B0055UBB4O,2.786355454,2014_1,24
123,B0055UBB4O,2.659530274,2013_12,23
124,B0055UBB4O,2.659530274,2013_11,22
125,B0055UBB4O,2.659530274,2013_10,21
126,B0055UBB4O,2.659530274,2013_9,20
127,B0055UBB4O,2.659530274,2013_8,19
128,B0055UBB4O,2.659530274,2013_7,18
129,B0055UBB4O,2.659530274,2013_6,17
130,B0055UBB4O,2.659530274,2013_5,16
131,B0055UBB4O,2.659530274,2013_4,15
132,B0055UBB4O,2.659530274,2013_3,14
133,B0055UBB4O,2.659530274,2013_2,13
134,B0055UBB4O,2.659530274,2013_1,12
135,B0055UBB4O,2.659530274,2012_12,11
136,B0055UBB4O,2.659530274,2012_11,10
137,B0055UBB4O,2.659530274,2012_10,9
138,B0055UBB4O,2.659530274,2012_9,8
139,B0055UBB4O,2.659530274,2012_8,7
140,B0055UBB4O,2.659530274,2012_7,6
141,B0055UBB4O,2.659530274,2012_6,5
142,B00NG0FP7E,1.944181509,2015_7,42
143,B00NG0FP7E,1.801405791,2015_6,41
144,B00NG0FP7E,1.625306367,2015_5,40
145,B00NG0FP7E,1.625306367,2015_4,39
146,B00NG0FP7E,1.7230142590000002,2015_3,38
147,B00NG0FP7E,1.635804459,2015_2,37
148,B00NG0FP7E,1.024592615,2015_1,36
149,B002I9QFNC,1.813600647,2015_7,42
150,B002I9QFNC,1.845486246,2015_6,41
151,B002I9QFNC,1.845486246,2015_5,40
152,B002I9QFNC,1.845486246,2015_4,39
153,B002I9QFNC,1.845486246,2015_3,38
154,B002I9QFNC,1.845486246,2015_2,37
155,B002I9QFNC,1.845486246,2015_1,36
156,B002I9QFNC,1.845486246,2014_12,35
157,B002I9QFNC,1.826114593,2014_11,34
158,B002I9QFNC,1.826114593,2014_10,33
159,B002I9QFNC,1.875820621,2014_9,32
160,B002I9QFNC,1.875820621,2014_8,31
161,B002I9QFNC,2.298471027,2014_7,30
162,B002I9QFNC,2.317826687,2014_6,29
163,B002I9QFNC,2.317826687,2014_5,28
164,B002I9QFNC,2.317826687,2014_4,27
165,B002I9QFNC,2.370956646,2014_3,26
166,B002I9QFNC,2.485613531,2014_2,25
167,B002I9QFNC,2.485613531,2014_1,24
168,B002I9QFNC,2.750696712,2013_12,23
169,B002I9QFNC,2.750696712,2013_11,22
170,B002I9QFNC,2.750696712,2013_10,21
171,B002I9QFNC,2.750696712,2013_9,20
172,B002I9QFNC,2.750696712,2013_8,19
173,B002I9QFNC,2.750696712,2013_7,18
174,B002I9QFNC,2.750696712,2013_6,17
175,B002I9QFNC,2.750696712,2013_5,16
176,B002I9QFNC,2.750696712,2013_4,15
177,B002I9QFNC,2.750696712,2013_3,14
178,B002I9QFNC,2.882294124,2013_2,13
179,B002I9QFNC,2.882294124,2013_1,12
180,B002I9QFNC,2.882294124,2012_12,11
181,B002I9QFNC,2.882294124,2012_11,10
182,B002I9QFNC,2.624394375,2012_10,9
183,B002I9QFNC,2.624394375,2012_9,8
184,B00DUZ8LBW,2.221210917,2015_7,42
185,B00DUZ8LBW,2.211257037,2015_6,41
186,B00DUZ8LBW,2.199952648,2015_5,40
187,B00DUZ8LBW,2.214816925,2015_4,39
188,B00DUZ8LBW,2.239116801,2015_3,38
189,B00DUZ8LBW,2.3007103140000003,2015_2,37
190,B00DUZ8LBW,2.274791075,2015_1,36
191,B00DUZ8LBW,2.274791075,2014_12,35
192,B00DUZ8LBW,2.280914632,2014_11,34
193,B00DUZ8LBW,2.280914632,2014_10,33
194,B00DUZ8LBW,2.406590686,2014_9,32
195,B00DUZ8LBW,2.406590686,2014_8,31
196,B00DUZ8LBW,2.788983072,2014_7,30
197,B00DUZ8LBW,2.756911844,2014_6,29
198,B00DUZ8LBW,2.756911844,2014_5,28
199,B00DUZ8LBW,2.878507163,2014_4,27
200,B00DUZ8LBW,2.827644404,2014_3,26
201,B00DUZ8LBW,2.7663536810000005,2014_2,25
202,B00DUZ8LBW,2.7666561030000003,2014_1,24
203,B00DUZ8LBW,2.8514669230000003,2013_12,23
204,B00DUZ8LBW,2.8514669230000003,2013_11,22
205,B00DUZ8LBW,2.493811506,2013_10,21
206,B0052G51AQ,2.245925863,2015_7,42
207,B0052G51AQ,2.200669162,2015_6,41
208,B0052G51AQ,2.174028907,2015_5,40
209,B0052G51AQ,2.174028907,2015_4,39
210,B0052G51AQ,2.181980779,2015_3,38
211,B0052G51AQ,2.173750134,2015_2,37
212,B0052G51AQ,2.215689562,2015_1,36
213,B0052G51AQ,2.240017478,2014_12,35
214,B0052G51AQ,2.293405446,2014_11,34
215,B0052G51AQ,2.368308379,2014_10,33
216,B0052G51AQ,2.519578099,2014_9,32
217,B0052G51AQ,2.540456839,2014_8,31
218,B0052G51AQ,2.8467846160000003,2014_7,30
219,B0052G51AQ,3.020539938,2014_6,29
220,B0052G51AQ,3.020539938,2014_5,28
221,B0052G51AQ,2.595542494,2014_4,27
222,B0052G51AQ,2.368764447,2014_3,26
223,B0052G51AQ,2.368764447,2014_2,25
224,B0052G51AQ,2.368764447,2014_1,24
225,B005GSZB9Q,2.457549409,2015_7,42
226,B005GSZB9Q,2.464064342,2015_6,41
227,B005GSZB9Q,2.464064342,2015_5,40
228,B005GSZB9Q,2.468977161,2015_4,39
229,B005GSZB9Q,2.496075352,2015_3,38
230,B005GSZB9Q,2.475549858,2015_2,37
231,B005GSZB9Q,2.48828989,2015_1,36
232,B005GSZB9Q,2.497798913,2014_12,35
233,B005GSZB9Q,2.486995045,2014_11,34
234,B005GSZB9Q,2.47941016,2014_10,33
235,B005GSZB9Q,2.624561466,2014_9,32
236,B005GSZB9Q,2.639587362,2014_8,31
237,B005GSZB9Q,2.965097972,2014_7,30
238,B005GSZB9Q,2.9657434960000004,2014_6,29
239,B005GSZB9Q,2.9574249310000003,2014_5,28
240,B005GSZB9Q,2.9518054360000003,2014_4,27
241,B005GSZB9Q,2.9400083880000003,2014_3,26
242,B005GSZB9Q,2.973089194,2014_2,25
243,B005GSZB9Q,2.998667339,2014_1,24
244,B005GSZB9Q,2.973411845,2013_12,23
245,B005GSZB9Q,2.968055032,2013_11,22
246,B005GSZB9Q,2.958191617,2013_10,21
247,B005GSZB9Q,3.028947865,2013_9,20
248,B005GSZB9Q,3.0315686860000004,2013_8,19
249,B005GSZB9Q,3.0315686860000004,2013_7,18
250,B005GSZB9Q,2.989767296,2013_6,17
251,B005GSZB9Q,2.979896489,2013_5,16
252,B005GSZB9Q,3.036401808,2013_4,15
253,B005GSZB9Q,3.058128639,2013_3,14
254,B005GSZB9Q,3.058128639,2013_2,13
255,B005GSZB9Q,3.066755674,2013_1,12
256,B005GSZB9Q,3.118139652,2012_12,11
257,B005GSZB9Q,3.1051222860000003,2012_11,10
258,B005GSZB9Q,3.1051222860000003,2012_10,9
259,B005GSZB9Q,3.005644897,2012_9,8
260,B005GSZB9Q,3.228446613,2012_8,7
261,B005GSZB9Q,3.189675029,2012_7,6
262,B005GSZB9Q,3.332628682,2012_6,5
263,B005GSZB9Q,3.673914908,2012_5,4
264,B005GSZB9Q,3.781818922,2012_4,3
265,B005GSZB9Q,4.4858598160000005,2012_3,2
266,B005GSZB9Q,4.4858598160000005,2012_2,1
267,B003KI1W3I,2.298951859,2015_7,42
268,B003KI1W3I,2.30361003,2015_6,41
269,B003KI1W3I,2.30361003,2015_5,40
270,B003KI1W3I,2.30361003,2015_4,39
271,B003KI1W3I,2.341939775,2015_3,38
272,B003KI1W3I,2.341939775,2015_2,37
273,B003KI1W3I,2.341939775,2015_1,36
274,B003KI1W3I,2.401482245,2014_12,35
275,B003KI1W3I,2.451705671,2014_11,34
276,B003KI1W3I,2.511973783,2014_10,33
277,B003KI1W3I,2.660320047,2014_9,32
278,B003KI1W3I,2.660320047,2014_8,31
279,B003KI1W3I,2.976840503,2014_7,30
280,B003KI1W3I,2.976840503,2014_6,29
281,B003KI1W3I,3.016472513,2014_5,28
282,B003KI1W3I,3.016472513,2014_4,27
283,B003KI1W3I,3.12469112,2014_3,26
284,B003KI1W3I,3.216493341,2014_2,25
285,B003KI1W3I,3.216493341,2014_1,24
286,B003KI1W3I,3.216493341,2013_12,23
287,B003KI1W3I,3.216493341,2013_11,22
288,B003KI1W3I,3.249567759,2013_10,21
289,B003KI1W3I,3.249567759,2013_9,20
290,B003KI1W3I,3.249567759,2013_8,19
291,B003KI1W3I,3.387804695,2013_7,18
292,B003KI1W3I,3.387804695,2013_6,17
293,B003KI1W3I,3.387804695,2013_5,16
294,B003KI1W3I,3.387804695,2013_4,15
295,B003KI1W3I,3.387804695,2013_3,14
296,B003KI1W3I,3.387804695,2013_2,13
297,B003KI1W3I,3.351448244,2013_1,12
298,B003KI1W3I,3.633345784,2012_12,11
299,B003KI1W3I,3.633345784,2012_11,10
300,B001QFYDSI,2.276641887,2015_7,42
301,B001QFYDSI,2.274387371,2015_6,41
302,B001QFYDSI,2.255951328,2015_5,40
303,B001QFYDSI,2.255951328,2015_4,39
304,B001QFYDSI,2.255951328,2015_3,38
305,B001QFYDSI,2.270203621,2015_2,37
306,B001QFYDSI,2.260374046,2015_1,36
307,B001QFYDSI,2.297740993,2014_12,35
308,B001QFYDSI,2.294308081,2014_11,34
309,B001QFYDSI,2.270304182,2014_10,33
310,B001QFYDSI,2.428479207,2014_9,32
311,B001QFYDSI,2.428479207,2014_8,31
312,B001QFYDSI,2.805900958,2014_7,30
313,B001QFYDSI,2.805900958,2014_6,29
314,B001QFYDSI,2.822912769,2014_5,28
315,B001QFYDSI,2.822912769,2014_4,27
316,B001QFYDSI,2.822912769,2014_3,26
317,B001QFYDSI,2.884759776,2014_2,25
318,B001QFYDSI,2.844419844,2014_1,24
319,B001QFYDSI,3.0185756980000003,2013_12,23
320,B001QFYDSI,2.9701875510000004,2013_11,22
321,B001QFYDSI,2.992807856,2013_10,21
322,B001QFYDSI,2.992807856,2013_9,20
323,B001QFYDSI,2.9837001260000005,2013_8,19
324,B001QFYDSI,2.938753778,2013_7,18
325,B001QFYDSI,2.785726077,2013_6,17
326,B001QFYDSI,2.874316138,2013_5,16
327,B001QFYDSI,2.840935972,2013_4,15
328,B001QFYDSI,2.840935972,2013_3,14
329,B001QFYDSI,2.652285008,2013_2,13
330,B001QFYDSI,2.35595759,2013_1,12
331,B001QFYDSI,2.35595759,2012_12,11
332,B001QFYDSI,2.35595759,2012_11,10
333,B001QFYDSI,2.35595759,2012_10,9
334,B001QFYDSI,2.35595759,2012_9,8
335,B001QFYDSI,2.35595759,2012_8,7
336,B001QFYDSI,2.255046312,2012_7,6
337,B001QFYDSI,2.255046312,2012_6,5
338,B001QFYDSI,2.087800147,2012_5,4
339,B001QFYDSI,2.087800147,2012_4,3
340,B001QFYDSI,2.363107711,2012_3,2
341,B008F07MPS,2.151906468,2015_7,42
342,B008F07MPS,2.066085387,2015_6,41
343,B008F07MPS,2.0686325780000003,2015_5,40
344,B008F07MPS,2.056081352,2015_4,39
345,B008F07MPS,2.056081352,2015_3,38
346,B008F07MPS,2.056081352,2015_2,37
347,B008F07MPS,2.056081352,2015_1,36
348,B008F07MPS,2.056081352,2014_12,35
349,B008F07MPS,2.056081352,2014_11,34
350,B008F07MPS,2.056891454,2014_10,33
351,B008F07MPS,2.160587629,2014_9,32
352,B008F07MPS,2.160587629,2014_8,31
353,B008F07MPS,2.597287134,2014_7,30
354,B008F07MPS,2.597287134,2014_6,29
355,B008F07MPS,2.5563368630000003,2014_5,28
356,B008F07MPS,2.5563368630000003,2014_4,27
357,B008F07MPS,2.5563368630000003,2014_3,26
358,B008F07MPS,2.5563368630000003,2014_2,25
359,B008F07MPS,2.5563368630000003,2014_1,24
360,B008F07MPS,2.550060405,2013_12,23
361,B008F07MPS,2.550060405,2013_11,22
362,B008F07MPS,2.550060405,2013_10,21
363,B008F07MPS,2.550060405,2013_9,20
364,B008F07MPS,2.550060405,2013_8,19
365,B008F07MPS,2.550060405,2013_7,18
366,B008F07MPS,2.550060405,2013_6,17
367,B008F07MPS,2.5677512000000005,2013_5,16
368,B008F07MPS,2.5677512000000005,2013_4,15
369,B008F07MPS,2.5677512000000005,2013_3,14
370,B008F07MPS,2.5677512000000005,2013_2,13
371,B008F07MPS,2.533388692,2013_1,12
372,B008F07MPS,2.650243895,2012_12,11
373,B008F07MPS,2.650243895,2012_11,10
374,B008F07MPS,2.347332167,2012_10,9
375,B00NXRHIO8,2.47129785,2015_7,42
376,B00NXRHIO8,2.451431502,2015_6,41
377,B00NXRHIO8,2.451431502,2015_5,40
378,B00NXRHIO8,2.451431502,2015_4,39
379,B00NXRHIO8,2.389971068,2015_3,38
380,B00NXRHIO8,2.513755588,2015_2,37
381,B00NXRHIO8,2.329996477,2015_1,36
382,B004ZUWBVW,2.083311374,2015_7,42
383,B004ZUWBVW,2.114506557,2015_6,41
384,B004ZUWBVW,2.023034719,2015_5,40
385,B004ZUWBVW,1.979471847,2015_4,39
386,B004ZUWBVW,1.891708243,2015_3,38
387,B004ZUWBVW,2.070845326,2015_2,37
388,B004ZUWBVW,1.981069753,2015_1,36
389,B004ZUWBVW,2.035728705,2014_12,35
390,B004ZUWBVW,2.035728705,2014_11,34
391,B004ZUWBVW,2.111881899,2014_10,33
392,B004ZUWBVW,2.220973424,2014_9,32
393,B004ZUWBVW,2.220973424,2014_8,31
394,B004ZUWBVW,2.596930298,2014_7,30
395,B004ZUWBVW,2.596930298,2014_6,29
396,B004ZUWBVW,2.596930298,2014_5,28
397,B004ZUWBVW,2.596930298,2014_4,27
398,B004ZUWBVW,2.596930298,2014_3,26
399,B004ZUWBVW,2.596930298,2014_2,25
400,B004ZUWBVW,2.596930298,2014_1,24
401,B004ZUWBVW,2.596930298,2013_12,23
402,B004ZUWBVW,2.596930298,2013_11,22
403,B004ZUWBVW,2.596930298,2013_10,21
404,B004ZUWBVW,2.596930298,2013_9,20
405,B004ZUWBVW,2.596930298,2013_8,19
406,B004ZUWBVW,2.596930298,2013_7,18
407,B004ZUWBVW,2.596930298,2013_6,17
408,B004ZUWBVW,2.596930298,2013_5,16
409,B004ZUWBVW,2.596930298,2013_4,15
410,B004ZUWBVW,2.596930298,2013_3,14
411,B004ZUWBVW,2.596930298,2013_2,13
412,B004ZUWBVW,2.596930298,2013_1,12
413,B004ZUWBVW,2.596930298,2012_12,11
414,B004ZUWBVW,2.596930298,2012_11,10
415,B004ZUWBVW,2.596930298,2012_10,9
416,B004ZUWBVW,2.596930298,2012_9,8
417,B004ZUWBVW,2.596930298,2012_8,7
418,B004ZUWBVW,2.596930298,2012_7,6
419,B004ZUWBVW,2.596930298,2012_6,5
420,B004ZU09QQ,2.274887641,2015_7,42
421,B004ZU09QQ,2.255376122,2015_6,41
422,B004ZU09QQ,2.205812865,2015_5,40
423,B004ZU09QQ,2.2195826380000003,2015_4,39
424,B004ZU09QQ,2.222057509,2015_3,38
425,B004ZU09QQ,2.207043292,2015_2,37
426,B004ZU09QQ,2.207043292,2015_1,36
427,B004ZU09QQ,2.172900351,2014_12,35
428,B004ZU09QQ,2.172900351,2014_11,34
429,B004ZU09QQ,2.201293339,2014_10,33
430,B004ZU09QQ,2.369048954,2014_9,32
431,B004ZU09QQ,2.140494997,2014_8,31
432,B004ZU09QQ,2.527339287,2014_7,30
433,B004ZU09QQ,2.380656424,2014_6,29
434,B005GSZB7I,2.415157486,2015_7,42
435,B005GSZB7I,2.420106591,2015_6,41
436,B005GSZB7I,2.43172759,2015_5,40
437,B005GSZB7I,2.423657458,2015_4,39
438,B005GSZB7I,2.421619046,2015_3,38
439,B005GSZB7I,2.421571298,2015_2,37
440,B005GSZB7I,2.416476039,2015_1,36
441,B005GSZB7I,2.458789146,2014_12,35
442,B005GSZB7I,2.442702148,2014_11,34
443,B005GSZB7I,2.494127483,2014_10,33
444,B005GSZB7I,2.697068915,2014_9,32
445,B005GSZB7I,2.697068915,2014_8,31
446,B005GSZB7I,3.030239609,2014_7,30
447,B005GSZB7I,3.046852037,2014_6,29
448,B005GSZB7I,3.057410328,2014_5,28
449,B005GSZB7I,3.057410328,2014_4,27
450,B005GSZB7I,3.061050197,2014_3,26
451,B005GSZB7I,3.07624938,2014_2,25
452,B005GSZB7I,3.091597212,2014_1,24
453,B005GSZB7I,3.081277615,2013_12,23
454,B005GSZB7I,3.0746694110000004,2013_11,22
455,B005GSZB7I,3.0893933989999995,2013_10,21
456,B005GSZB7I,3.11773006,2013_9,20
457,B005GSZB7I,3.1099863560000003,2013_8,19
458,B005GSZB7I,3.0931245,2013_7,18
459,B005GSZB7I,3.0931245,2013_6,17
460,B005GSZB7I,3.047156498,2013_5,16
461,B005GSZB7I,3.082692905,2013_4,15
462,B005GSZB7I,3.0822389410000004,2013_3,14
463,B005GSZB7I,3.0822389410000004,2013_2,13
464,B005GSZB7I,3.0822389410000004,2013_1,12
465,B005GSZB7I,3.00020643,2012_12,11
466,B005GSZB7I,2.965095298,2012_11,10
467,B005GSZB7I,3.049492437,2012_10,9
468,B005GSZB7I,3.0754148110000004,2012_9,8
469,B005GSZB7I,3.0754148110000004,2012_8,7
470,B005GSZB7I,2.9141757810000004,2012_7,6
471,B005GSZB7I,3.050507089,2012_6,5
472,B005GSZB7I,3.526138403,2012_5,4
473,B004NXUJ60,2.338190059,2015_7,42
474,B004NXUJ60,2.343732647,2015_6,41
475,B004NXUJ60,2.3648723730000003,2015_5,40
476,B004NXUJ60,2.366190231,2015_4,39
477,B004NXUJ60,2.370876655,2015_3,38
478,B004NXUJ60,2.369399304,2015_2,37
479,B004NXUJ60,2.361344236,2015_1,36
480,B004NXUJ60,2.363761251,2014_12,35
481,B004NXUJ60,2.353649276,2014_11,34
482,B004NXUJ60,2.362236309,2014_10,33
483,B004NXUJ60,2.513009714,2014_9,32
484,B004NXUJ60,2.553743603,2014_8,31
485,B004NXUJ60,2.9153878210000004,2014_7,30
486,B004NXUJ60,2.89252194,2014_6,29
487,B004NXUJ60,2.85859412,2014_5,28
488,B004NXUJ60,2.905062697,2014_4,27
489,B004NXUJ60,2.99417325,2014_3,26
490,B004NXUJ60,2.991657012,2014_2,25
491,B004NXUJ60,2.965727087,2014_1,24
492,B004NXUJ60,2.961614694,2013_12,23
493,B004NXUJ60,3.02479433,2013_11,22
494,B004NXUJ60,2.9779382610000003,2013_10,21
495,B004NXUJ60,2.9779382610000003,2013_9,20
496,B004NXUJ60,3.180972032,2013_8,19
497,B004NXUJ60,3.180972032,2013_7,18
498,B004NXUJ60,3.180972032,2013_6,17
499,B004NXUJ60,3.180972032,2013_5,16
500,B004NXUJ60,3.180972032,2013_4,15
501,B004NXUJ60,3.137603827,2013_3,14
502,B004NXUJ60,3.137603827,2013_2,13
503,B004NXUJ60,3.137603827,2013_1,12
504,B004NXUJ60,3.048550993,2012_12,11
505,B00NN136NQ,2.225587574,2015_7,42
506,B00NN136NQ,2.255870881,2015_6,41
507,B00NN136NQ,2.316286069,2015_5,40
508,B00NN136NQ,2.252348523,2015_4,39
509,B00NN136NQ,2.372622868,2015_3,38
510,B00NN136NQ,2.43748972,2015_2,37
511,B00NN136NQ,2.43748972,2015_1,36
512,B00NN136NQ,2.733725558,2014_12,35
513,B00012ORSS,2.289497185,2015_7,42
514,B00012ORSS,2.270789361,2015_6,41
515,B00012ORSS,2.270789361,2015_5,40
516,B00012ORSS,2.270789361,2015_4,39
517,B00012ORSS,2.270789361,2015_3,38
518,B00012ORSS,2.287451648,2015_2,37
519,B00012ORSS,2.287451648,2015_1,36
520,B00012ORSS,2.287451648,2014_12,35
521,B00012ORSS,2.269175934,2014_11,34
522,B00012ORSS,2.269175934,2014_10,33
523,B00012ORSS,2.393700254,2014_9,32
524,B00012ORSS,2.393700254,2014_8,31
525,B00012ORSS,2.723132469,2014_7,30
526,B00012ORSS,2.748185822,2014_6,29
527,B00012ORSS,2.748185822,2014_5,28
528,B00012ORSS,2.813693161,2014_4,27
529,B00012ORSS,2.813693161,2014_3,26
530,B00012ORSS,2.813693161,2014_2,25
531,B00012ORSS,2.813693161,2014_1,24
532,B00012ORSS,2.77276826,2013_12,23
533,B00012ORSS,2.7899561260000003,2013_11,22
534,B00012ORSS,2.826606257,2013_10,21
535,B00012ORSS,2.779299519,2013_9,20
536,B00012ORSS,2.684026677,2013_8,19
537,B00012ORSS,2.69246841,2013_7,18
538,B00012ORSS,2.69246841,2013_6,17
539,B00012ORSS,2.69246841,2013_5,16
540,B00012ORSS,2.69246841,2013_4,15
541,B00012ORSS,2.500284641,2013_3,14
542,B00012ORSS,2.645260965,2013_2,13
543,B00012ORSS,2.7239523,2013_1,12
544,B00012ORSS,2.7239523,2012_12,11
545,B00012ORSS,2.719503566,2012_11,10
546,B00012ORSS,2.687120541,2012_10,9
547,B00012ORSS,2.687120541,2012_9,8
548,B0024SLF3M,2.971634044,2015_7,42
549,B0024SLF3M,3.297893868,2015_6,41
550,B0024SLF3M,3.297893868,2015_5,40
551,B0024SLF3M,3.297893868,2015_4,39
552,B0024SLF3M,3.297893868,2015_3,38
553,B0024SLF3M,3.297893868,2015_2,37
554,B0024SLF3M,3.297893868,2015_1,36
555,B0024SLF3M,3.297893868,2014_12,35
556,B0024SLF3M,3.297893868,2014_11,34
557,B0024SLF3M,3.297893868,2014_10,33
558,b00xyve4b8,3.39278346,2015_7,42
559,b00kj07sem,3.043543718,2015_7,42
560,b005dnsdey,1.245342767,2015_7,42
561,b001yqgdtq,2.273615101,2015_7,42
562,b00b2npkrm,1.963222935,2015_7,42
563,B007XZ8FNO,1.795455023,2015_7,42
564,B007XZ8FNO,1.770140707,2015_6,41
565,B007XZ8FNO,1.770140707,2015_5,40
566,B007XZ8FNO,1.770140707,2015_4,39
567,B007XZ8FNO,1.770140707,2015_3,38
568,B007XZ8FNO,1.726710345,2015_2,37
569,B007XZ8FNO,1.766562674,2015_1,36
570,B007XZ8FNO,1.766562674,2014_12,35
