,product_id,eval_score,date,normalized_date
55,B0009XH6WI,2.577148900551247,2014_7,30
56,B0009XH6WI,2.5711640575310906,2014_6,29
57,B0009XH6WI,2.5724314517617275,2014_5,28
58,B0009XH6WI,2.5719005579774503,2014_4,27
59,B0009XH6WI,2.5672234923139508,2014_3,26
60,B0009XH6WI,2.5889495790877866,2014_2,25
61,B0009XH6WI,2.5779298079622786,2014_1,24
62,B0009XH6WI,2.572756822493908,2013_12,23
63,B0009XH6WI,2.568134701900939,2013_11,22
64,B0009XH6WI,2.568451637403644,2013_10,21
65,B0009XH6WI,2.566536041819735,2013_9,20
66,B0009XH6WI,2.552343880845938,2013_8,19
67,B0009XH6WI,2.5725257217293134,2013_7,18
68,B0009XH6WI,2.5503091565190434,2013_6,17
69,B0009XH6WI,2.542051979618725,2013_5,16
70,B0009XH6WI,2.5657576502507053,2013_4,15
71,B0009XH6WI,2.535341520517644,2013_3,14
72,B0009XH6WI,2.445878550661357,2013_2,13
73,B0009XH6WI,2.4981325458673265,2013_1,12
74,B0009XH6WI,2.4890159216388703,2012_12,11
75,B0009XH6WI,2.3683619400870164,2012_11,10
76,B0009XH6WI,2.3683619400870164,2012_10,9
77,B0009XH6WI,2.3683619400870164,2012_9,8
78,B0009XH6WI,2.353213179794351,2012_8,7
79,B0009XH6WI,2.400213572237269,2012_7,6
80,B0009XH6WI,2.3580128117149104,2012_6,5
81,B0009XH6WI,2.43152590675616,2012_5,4
82,B0009XH6WI,2.2001931262455106,2012_4,3
83,B0009XH6WI,2.4176943336487,2012_3,2
84,B0009XH6WI,2.4176943336487,2012_2,1
85,B0009XH6WI,2.5618677089010737,2012_1,0
86,B003L0LWYY,2.517481208535622,2015_7,42
87,B003L0LWYY,2.5188299195653925,2015_6,41
88,B003L0LWYY,2.5155683606258634,2015_5,40
89,B003L0LWYY,2.498964177396469,2015_4,39
90,B003L0LWYY,2.4339550324575248,2015_3,38
91,B003L0LWYY,2.4339550324575248,2015_2,37
92,B003L0LWYY,2.4323264060625087,2015_1,36
93,B003L0LWYY,2.490238688913732,2014_12,35
94,B003L0LWYY,2.4798111674940686,2014_11,34
95,B003L0LWYY,2.4798111674940686,2014_10,33
96,B003L0LWYY,2.527127077037421,2014_9,32
97,B003L0LWYY,2.5506779089108322,2014_8,31
98,B003L0LWYY,2.5819787169202675,2014_7,30
99,B003L0LWYY,2.6105982329907724,2014_6,29
100,B003L0LWYY,2.6105982329907724,2014_5,28
101,B003L0LWYY,2.5859583239064303,2014_4,27
102,B003L0LWYY,2.710527014487108,2014_3,26
103,B003L0LWYY,2.710527014487108,2014_2,25
104,B003L0LWYY,2.7629165321385005,2014_1,24
105,B003L0LWYY,2.869179647533852,2013_12,23
106,B003L0LWYY,2.869179647533852,2013_11,22
107,B003L0LWYY,2.869179647533852,2013_10,21
108,B003L0LWYY,2.869179647533852,2013_9,20
109,B003L0LWYY,2.869179647533852,2013_8,19
110,B003L0LWYY,2.869179647533852,2013_7,18
111,B003L0LWYY,2.869179647533852,2013_6,17
112,B003L0LWYY,2.869179647533852,2013_5,16
113,B003L0LWYY,2.869179647533852,2013_4,15
114,B003L0LWYY,2.531607359303426,2013_3,14
115,B003L0LWYY,2.531607359303426,2013_2,13
116,B003L0LWYY,3.610109478315416,2013_1,12
117,B00009YJSJ,2.5281870396838437,2015_7,42
118,B00009YJSJ,2.530830704335196,2015_6,41
119,B00009YJSJ,2.537658090235896,2015_5,40
120,B00009YJSJ,2.5279665521428183,2015_4,39
121,B00009YJSJ,2.5336719400188024,2015_3,38
122,B00009YJSJ,2.5584195296594734,2015_2,37
123,B00009YJSJ,2.5595923690414173,2015_1,36
124,B00009YJSJ,2.5882283673773325,2014_12,35
125,B00009YJSJ,2.6238375875001427,2014_11,34
126,B00009YJSJ,2.6438435428246696,2014_10,33
127,B00009YJSJ,2.65780816201041,2014_9,32
128,B00009YJSJ,2.6927337037315917,2014_8,31
129,B00009YJSJ,2.6768089525447882,2014_7,30
130,B00009YJSJ,2.696828067739545,2014_6,29
131,B00009YJSJ,2.694995112614792,2014_5,28
132,B00009YJSJ,2.708399774786537,2014_4,27
133,B00009YJSJ,2.705800101738962,2014_3,26
134,B00009YJSJ,2.725269603497221,2014_2,25
135,B00009YJSJ,2.7045663380368103,2014_1,24
136,B00009YJSJ,2.7309238650089704,2013_12,23
137,B00009YJSJ,2.702677245217311,2013_11,22
138,B00009YJSJ,2.7046938534225697,2013_10,21
139,B00009YJSJ,2.7186340216644003,2013_9,20
140,B00009YJSJ,2.729138033313669,2013_8,19
141,B00009YJSJ,2.749070049526832,2013_7,18
142,B00009YJSJ,2.8642833521632536,2013_6,17
143,B00009YJSJ,2.8756387721027528,2013_5,16
144,B00009YJSJ,2.9292742035334647,2013_4,15
145,B00009YJSJ,2.909684063532186,2013_3,14
146,B00009YJSJ,2.8901780960247905,2013_2,13
147,B00009YJSJ,2.9139514824271067,2013_1,12
148,B00009YJSJ,2.77428977095767,2012_12,11
149,B00009YJSJ,2.77428977095767,2012_11,10
150,B00009YJSJ,2.686796506196674,2012_10,9
151,B00009YJSJ,2.686796506196674,2012_9,8
152,B00009YJSJ,2.686796506196674,2012_8,7
153,B00009YJSJ,2.46383765630863,2012_7,6
154,B00009YJSJ,2.492058248331825,2012_6,5
155,B00009YJSJ,2.156934493081613,2012_5,4
156,B00009YJSJ,2.156934493081613,2012_4,3
157,B00009YJSJ,2.156934493081613,2012_3,2
158,B00009YJSJ,2.1645168840904123,2012_2,1
159,B00009YJSJ,2.135075794295715,2012_1,0
160,B0054Y2Q4K,2.7192802837779886,2015_7,42
161,B0054Y2Q4K,2.7455811269509907,2015_6,41
162,B0054Y2Q4K,2.7455811269509907,2015_5,40
163,B0054Y2Q4K,2.742093718870808,2015_4,39
164,B0054Y2Q4K,2.7274484778571964,2015_3,38
165,B0054Y2Q4K,2.7521426652208163,2015_2,37
166,B0054Y2Q4K,2.783978395601876,2015_1,36
167,B0054Y2Q4K,2.824694251117786,2014_12,35
168,B0054Y2Q4K,2.824694251117786,2014_11,34
169,B0054Y2Q4K,2.92315943096218,2014_10,33
170,B0054Y2Q4K,2.890614987874536,2014_9,32
171,B0054Y2Q4K,2.9803976960785605,2014_8,31
172,B0054Y2Q4K,2.9803976960785605,2014_7,30
173,B0054Y2Q4K,2.931275348692589,2014_6,29
174,B0054Y2Q4K,2.931275348692589,2014_5,28
175,B0054Y2Q4K,2.8461030698739567,2014_4,27
176,B0054Y2Q4K,2.8461030698739567,2014_3,26
177,B0054Y2Q4K,2.8461030698739567,2014_2,25
178,B0054Y2Q4K,2.7724791792576564,2014_1,24
179,B0054Y2Q4K,2.7806851501339604,2013_12,23
180,B0054Y2Q4K,2.6594408409996912,2013_11,22
181,B0054Y2Q4K,2.6594408409996912,2013_10,21
182,B0054Y2Q4K,2.6594408409996912,2013_9,20
183,B0054Y2Q4K,2.6594408409996912,2013_8,19
184,B0054Y2Q4K,2.6594408409996912,2013_7,18
185,B0054Y2Q4K,2.6594408409996912,2013_6,17
186,B0054Y2Q4K,2.6594408409996912,2013_5,16
187,B0054Y2Q4K,2.6594408409996912,2013_4,15
188,B0054Y2Q4K,2.8491894945988787,2013_3,14
189,B0054Y2Q4K,2.8491894945988787,2013_2,13
190,B0054Y2Q4K,3.1055098666873233,2013_1,12
191,B0015YFTTC,2.661467285172093,2015_7,42
192,B0015YFTTC,2.657067791857339,2015_6,41
193,B0015YFTTC,2.601980485476708,2015_5,40
194,B0015YFTTC,2.6231508374489287,2015_4,39
195,B0015YFTTC,2.6231508374489287,2015_3,38
196,B0015YFTTC,2.6369291022787005,2015_2,37
197,B0015YFTTC,2.6369291022787005,2015_1,36
198,B0015YFTTC,2.6369291022787005,2014_12,35
199,B0015YFTTC,2.588569000466809,2014_11,34
200,B0015YFTTC,2.5858700583111798,2014_10,33
201,B0015YFTTC,2.6697532990233226,2014_9,32
202,B0015YFTTC,2.6697532990233226,2014_8,31
203,B0015YFTTC,2.6697532990233226,2014_7,30
204,B0015YFTTC,2.6697532990233226,2014_6,29
205,B0015YFTTC,2.6697532990233226,2014_5,28
206,B0015YFTTC,2.6697532990233226,2014_4,27
207,B0015YFTTC,2.6697532990233226,2014_3,26
208,B0015YFTTC,2.6697532990233226,2014_2,25
209,B0015YFTTC,2.6697532990233226,2014_1,24
210,B0015YFTTC,2.6697532990233226,2013_12,23
211,B0015YFTTC,2.6697532990233226,2013_11,22
212,B0015YFTTC,2.7370572663196664,2013_10,21
213,B0015YFTTC,2.8072830844196366,2013_9,20
214,B0015YFTTC,2.8072830844196366,2013_8,19
215,B0015YFTTC,2.8072830844196366,2013_7,18
216,B0015YFTTC,2.658818293671566,2013_6,17
217,B0015YFTTC,2.658818293671566,2013_5,16
218,B0015YFTTC,2.658818293671566,2013_4,15
219,B0015YFTTC,2.658818293671566,2013_3,14
220,B0015YFTTC,2.169119414637476,2013_2,13
221,B0015YFTTC,2.169119414637476,2013_1,12
222,B0015YFTTC,2.169119414637476,2012_12,11
223,B0015YFTTC,2.169119414637476,2012_11,10
224,B0015YFTTC,2.169119414637476,2012_10,9
225,B0015YFTTC,2.169119414637476,2012_9,8
226,B0015YFTTC,2.169119414637476,2012_8,7
227,B0015YFTTC,2.169119414637476,2012_7,6
228,B0057HQ6C2,2.5711945522167854,2015_7,42
229,B0057HQ6C2,2.5469738174908594,2015_6,41
230,B0057HQ6C2,2.5598748909893176,2015_5,40
231,B0057HQ6C2,2.5754282126227697,2015_4,39
232,B0057HQ6C2,2.5907714448077925,2015_3,38
233,B0057HQ6C2,2.707764239531421,2015_2,37
234,B0057HQ6C2,2.707764239531421,2015_1,36
235,B0057HQ6C2,2.7674434782005446,2014_12,35
236,B0057HQ6C2,2.7219303928280305,2014_11,34
237,B0057HQ6C2,2.7219303928280305,2014_10,33
238,B0057HQ6C2,2.7967800315025286,2014_9,32
239,B0057HQ6C2,2.7967800315025286,2014_8,31
240,B0057HQ6C2,2.7967800315025286,2014_7,30
241,B0057HQ6C2,2.8231011647985427,2014_6,29
242,B0057HQ6C2,2.8971542198745657,2014_5,28
243,B0057HQ6C2,2.8636711051355643,2014_4,27
244,B0057HQ6C2,2.8636711051355643,2014_3,26
245,B0057HQ6C2,2.9972725522250263,2014_2,25
246,B0057HQ6C2,3.066327470684101,2014_1,24
247,B0057HQ6C2,3.0923411510461283,2013_12,23
248,B0057HQ6C2,3.0595274012165237,2013_11,22
249,B0057HQ6C2,3.0595274012165237,2013_10,21
250,B0057HQ6C2,3.0517806887901515,2013_9,20
251,B0057HQ6C2,3.0517806887901515,2013_8,19
252,B0057HQ6C2,3.0786774612920564,2013_7,18
253,B0057HQ6C2,3.0786774612920564,2013_6,17
254,B0057HQ6C2,3.0786774612920564,2013_5,16
255,B0057HQ6C2,2.780116339614948,2013_4,15
256,B0057HQ6C2,2.780116339614948,2013_3,14
257,B0057HQ6C2,2.780116339614948,2013_2,13
258,B0057HQ6C2,2.780116339614948,2013_1,12
259,B0057HQ6C2,3.150009903916483,2012_12,11
260,B0057HQ6C2,3.150009903916483,2012_11,10
261,B0057HQ6C2,3.150009903916483,2012_10,9
262,B0057HQ6C2,3.150009903916483,2012_9,8
263,B0057HQ6C2,3.150009903916483,2012_8,7
264,B0057HQ6C2,3.150009903916483,2012_7,6
265,B0057HQ6C2,3.150009903916483,2012_6,5
266,B004YZMKKU,2.6381735297982183,2015_7,42
267,B004YZMKKU,2.627896310819556,2015_6,41
268,B004YZMKKU,2.631798440123066,2015_5,40
269,B004YZMKKU,2.6170491111062497,2015_4,39
270,B004YZMKKU,2.6153787939875377,2015_3,38
271,B004YZMKKU,2.6466712655266265,2015_2,37
272,B004YZMKKU,2.654720406105437,2015_1,36
273,B004YZMKKU,2.657239422483776,2014_12,35
274,B004YZMKKU,2.6659251381266698,2014_11,34
275,B004YZMKKU,2.6896995640186794,2014_10,33
276,B004YZMKKU,2.724611659547162,2014_9,32
277,B004YZMKKU,2.7485742917396814,2014_8,31
278,B004YZMKKU,2.7687080693835964,2014_7,30
279,B004YZMKKU,2.786550869702121,2014_6,29
280,B004YZMKKU,2.831981601097929,2014_5,28
281,B004YZMKKU,2.8347020354341637,2014_4,27
282,B004YZMKKU,2.837377429200881,2014_3,26
283,B004YZMKKU,2.8611596987041734,2014_2,25
284,B004YZMKKU,2.850371756202504,2014_1,24
285,B004YZMKKU,2.8328073588335876,2013_12,23
286,B004YZMKKU,2.8457121818096316,2013_11,22
287,B004YZMKKU,2.8457121818096316,2013_10,21
288,B004YZMKKU,2.8448361185754947,2013_9,20
289,B004YZMKKU,2.8381964237933803,2013_8,19
290,B004YZMKKU,2.8569161865941,2013_7,18
291,B004YZMKKU,2.8689844964831184,2013_6,17
292,B004YZMKKU,2.9349845655947737,2013_5,16
293,B004YZMKKU,2.907919330838944,2013_4,15
294,B004YZMKKU,2.90518055794789,2013_3,14
295,B004YZMKKU,2.926883025520443,2013_2,13
296,B004YZMKKU,2.918531484581832,2013_1,12
297,B004YZMKKU,2.918531484581832,2012_12,11
298,B004YZMKKU,2.918531484581832,2012_11,10
299,B004YZMKKU,2.9143838868729164,2012_10,9
300,B004YZMKKU,2.9143838868729164,2012_9,8
301,B004YZMKKU,2.9503261324210484,2012_8,7
302,B004YZMKKU,2.929459964058209,2012_7,6
303,B004YZMKKU,2.926942643848032,2012_6,5
304,B004YZMKKU,2.9885089597791774,2012_5,4
305,B004YZMKKU,3.061298065929791,2012_4,3
306,B004YZMKKU,3.0503006322260022,2012_3,2
307,B004YZMKKU,3.0449733961190177,2012_2,1
308,B004YZMKKU,3.1865590680892244,2012_1,0
309,B009ZPMPGI,2.2978961294608538,2015_7,42
310,B009ZPMPGI,2.324898436636151,2015_6,41
311,B009ZPMPGI,2.3171560857162152,2015_5,40
312,B009ZPMPGI,2.3287862434362947,2015_4,39
313,B009ZPMPGI,2.2451941967929856,2015_3,38
314,B009ZPMPGI,2.2524366229423256,2015_2,37
315,B009ZPMPGI,2.2786048588807937,2015_1,36
316,B009ZPMPGI,2.32493357605194,2014_12,35
317,B009ZPMPGI,2.2342617985981432,2014_11,34
318,B009ZPMPGI,2.1971927922274315,2014_10,33
319,B009ZPMPGI,2.1971927922274315,2014_9,32
320,B009ZPMPGI,2.1953657508019315,2014_8,31
321,B009ZPMPGI,2.184992105978245,2014_7,30
322,B009ZPMPGI,2.1825369447005016,2014_6,29
323,B009ZPMPGI,2.1530949449976102,2014_5,28
324,B009ZPMPGI,2.057518047358127,2014_4,27
325,B009ZPMPGI,2.108904416673045,2014_3,26
326,B009ZPMPGI,2.2282224477391632,2014_2,25
327,B009ZPMPGI,1.5700669093230222,2014_1,24
328,B009ZPMPGI,1.5700669093230222,2013_12,23
329,B009ZPMPGI,1.5700669093230222,2013_11,22
330,B00092M38G,2.2068340225995966,2015_7,42
331,B00092M38G,2.1848949660861843,2015_6,41
332,B00092M38G,2.2077241728229287,2015_5,40
333,B00092M38G,2.201568504874718,2015_4,39
334,B00092M38G,2.1877439875714697,2015_3,38
335,B00092M38G,2.1521050050731128,2015_2,37
336,B00092M38G,2.151099328866276,2015_1,36
337,B00092M38G,2.1542142704493648,2014_12,35
338,B00092M38G,2.1542142704493648,2014_11,34
339,B00092M38G,2.1412609467094312,2014_10,33
340,B00092M38G,2.1443499115868585,2014_9,32
341,B00092M38G,2.201380143679163,2014_8,31
342,B00092M38G,2.2256526582328444,2014_7,30
343,B00092M38G,2.2256526582328444,2014_6,29
344,B00092M38G,2.3206114913399207,2014_5,28
345,B00092M38G,2.3206114913399207,2014_4,27
346,B00092M38G,2.3206114913399207,2014_3,26
347,B00092M38G,2.2920106179364943,2014_2,25
348,B00092M38G,2.2920106179364943,2014_1,24
349,B00092M38G,2.2920106179364943,2013_12,23
350,B00092M38G,2.250582421261613,2013_11,22
351,B00092M38G,2.250582421261613,2013_10,21
352,B00092M38G,2.1773452547469416,2013_9,20
353,B00092M38G,2.179637997597081,2013_8,19
354,B00092M38G,2.167753268501558,2013_7,18
355,B00092M38G,2.167753268501558,2013_6,17
356,B00092M38G,2.167753268501558,2013_5,16
357,B00092M38G,2.167753268501558,2013_4,15
358,B00092M38G,2.167753268501558,2013_3,14
359,B00092M38G,2.167753268501558,2013_2,13
360,B00092M38G,2.167753268501558,2013_1,12
361,B00092M38G,2.3473232202939776,2012_12,11
362,B00092M38G,2.3473232202939776,2012_11,10
363,B00092M38G,2.3473232202939776,2012_10,9
364,B00092M38G,2.3583302565377138,2012_9,8
365,B00092M38G,2.3583302565377138,2012_8,7
366,B00092M38G,2.3583302565377138,2012_7,6
367,B00092M38G,2.3583302565377138,2012_6,5
368,B00092M38G,2.39796755590906,2012_5,4
369,B00092M38G,2.545828592233529,2012_4,3
370,B00092M38G,2.545828592233529,2012_3,2
371,B000RZLL38,2.580657826326185,2015_7,42
372,B000RZLL38,2.5822862779676425,2015_6,41
373,B000RZLL38,2.5790183440757257,2015_5,40
374,B000RZLL38,2.5919871728294805,2015_4,39
375,B000RZLL38,2.600307382215342,2015_3,38
376,B000RZLL38,2.6115294756403094,2015_2,37
377,B000RZLL38,2.616829241166829,2015_1,36
378,B000RZLL38,2.6217739567625262,2014_12,35
379,B000RZLL38,2.6217093997234517,2014_11,34
380,B000RZLL38,2.624874316087645,2014_10,33
381,B000RZLL38,2.6330120941312853,2014_9,32
382,B000RZLL38,2.6551449142713297,2014_8,31
383,B000RZLL38,2.671015906062017,2014_7,30
384,B000RZLL38,2.6951673374861,2014_6,29
385,B000RZLL38,2.6775324441917023,2014_5,28
386,B000RZLL38,2.676160785745208,2014_4,27
387,B000RZLL38,2.68184190198862,2014_3,26
388,B000RZLL38,2.6493208769038685,2014_2,25
389,B000RZLL38,2.6625588765939696,2014_1,24
390,B000RZLL38,2.662665688882039,2013_12,23
391,B000RZLL38,2.6783165784231047,2013_11,22
392,B000RZLL38,2.720119923342256,2013_10,21
393,B000RZLL38,2.713788944482512,2013_9,20
394,B000RZLL38,2.7103260615905658,2013_8,19
395,B000RZLL38,2.7103260615905658,2013_7,18
396,B000RZLL38,2.7036389879314653,2013_6,17
397,B000RZLL38,2.706187525088194,2013_5,16
398,B000RZLL38,2.706187525088194,2013_4,15
399,B000RZLL38,2.690622711946689,2013_3,14
400,B000RZLL38,2.6637132708212,2013_2,13
401,B000RZLL38,2.6637132708212,2013_1,12
402,B000RZLL38,2.59707600659558,2012_12,11
403,B000RZLL38,2.668615550420184,2012_11,10
404,B000RZLL38,2.6835632660076736,2012_10,9
405,B000RZLL38,2.5689033617902304,2012_9,8
406,B000RZLL38,2.5689033617902304,2012_8,7
407,B000RZLL38,2.7158793056186568,2012_7,6
408,B000RZLL38,2.7158793056186568,2012_6,5
409,B000RZLL38,2.7158793056186568,2012_5,4
410,B000RZLL38,2.9139539951248894,2012_4,3
411,B000RZLL38,2.9139539951248894,2012_3,2
412,B000RZLL38,2.8474172698356224,2012_2,1
413,B000RZLL38,2.6331180687850395,2012_1,0
414,B003FBG88E,2.5858492798020016,2015_7,42
415,B003FBG88E,2.5774694127102924,2015_6,41
416,B003FBG88E,2.5876244422800228,2015_5,40
417,B003FBG88E,2.630708194562012,2015_4,39
418,B003FBG88E,2.6338265090631467,2015_3,38
419,B003FBG88E,2.627931488296444,2015_2,37
420,B003FBG88E,2.665936018843224,2015_1,36
421,B003FBG88E,2.751300660084562,2014_12,35
422,B003FBG88E,2.7295454374673085,2014_11,34
423,B003FBG88E,2.7219552329030443,2014_10,33
424,B003FBG88E,2.746693011900716,2014_9,32
425,B003FBG88E,2.6891815772527616,2014_8,31
426,B003FBG88E,2.661795247279928,2014_7,30
427,B003FBG88E,2.690756478942008,2014_6,29
428,B003FBG88E,2.7155894162917296,2014_5,28
429,B003FBG88E,2.73317892907355,2014_4,27
430,B003FBG88E,2.6747454509257405,2014_3,26
431,B003FBG88E,2.696092973917526,2014_2,25
432,B003FBG88E,2.6633276529116365,2014_1,24
433,B003FBG88E,2.6865920618100563,2013_12,23
434,B003FBG88E,2.6865920618100563,2013_11,22
435,B003FBG88E,2.6865920618100563,2013_10,21
436,B003FBG88E,2.7092043211401977,2013_9,20
437,B003FBG88E,2.7092043211401977,2013_8,19
438,B003FBG88E,2.7887891984973754,2013_7,18
439,B003FBG88E,2.6748313891807145,2013_6,17
440,B003FBG88E,2.6748313891807145,2013_5,16
441,B003FBG88E,2.7892994524287085,2013_4,15
442,B003FBG88E,2.865207266283248,2013_3,14
443,B003FBG88E,2.865207266283248,2013_2,13
444,B003FBG88E,2.762059667083073,2013_1,12
445,B003FBG88E,3.061629241374093,2012_12,11
446,B000E8PG98,2.5473955355001587,2015_7,42
447,B000E8PG98,2.5160065283191164,2015_6,41
448,B000E8PG98,2.5243741763624485,2015_5,40
449,B000E8PG98,2.5175968570774763,2015_4,39
450,B000E8PG98,2.538460135497516,2015_3,38
451,B000E8PG98,2.5430227599372404,2015_2,37
452,B000E8PG98,2.612599648277599,2015_1,36
453,B000E8PG98,2.621067480660652,2014_12,35
454,B000E8PG98,2.6017284050770457,2014_11,34
455,B000E8PG98,2.56435118401203,2014_10,33
456,B000E8PG98,2.545953752174272,2014_9,32
457,B000E8PG98,2.545953752174272,2014_8,31
458,B000E8PG98,2.560044370997207,2014_7,30
459,B000E8PG98,2.560044370997207,2014_6,29
460,B000E8PG98,2.5352425863499715,2014_5,28
461,B000E8PG98,2.5352425863499715,2014_4,27
462,B000E8PG98,2.5513892538410308,2014_3,26
463,B000E8PG98,2.642158735530921,2014_2,25
464,B000E8PG98,2.61129041057613,2014_1,24
465,B000E8PG98,2.61129041057613,2013_12,23
466,B000E8PG98,2.6264212571180803,2013_11,22
467,B000E8PG98,2.6071840596417903,2013_10,21
468,B000E8PG98,2.5930771345650965,2013_9,20
469,B000E8PG98,2.6654987069785565,2013_8,19
470,B000E8PG98,2.6654987069785565,2013_7,18
471,B000E8PG98,2.613702200271855,2013_6,17
472,B000E8PG98,2.6643495596701845,2013_5,16
473,B000E8PG98,2.5105665256434646,2013_4,15
474,B000E8PG98,2.4961618591651087,2013_3,14
475,B000E8PG98,2.502099478910022,2013_2,13
476,B000E8PG98,2.502099478910022,2013_1,12
477,B000E8PG98,2.57202095638864,2012_12,11
478,B000E8PG98,2.6161040062655334,2012_11,10
479,B000E8PG98,2.6161040062655334,2012_10,9
480,B000E8PG98,2.50670592835278,2012_9,8
481,B000E8PG98,2.50670592835278,2012_8,7
482,B000E8PG98,2.50670592835278,2012_7,6
483,B000E8PG98,2.50670592835278,2012_6,5
484,B000E8PG98,2.50670592835278,2012_5,4
485,B000E8PG98,2.50670592835278,2012_4,3
486,B000E8PG98,2.50670592835278,2012_3,2
487,B000E8PG98,2.50670592835278,2012_2,1
488,B000E8PG98,2.5405860986256323,2012_1,0
489,B000A3I2X4,2.4426399393681404,2015_7,42
490,B000A3I2X4,2.4526660296907874,2015_6,41
491,B000A3I2X4,2.4625387866231696,2015_5,40
492,B000A3I2X4,2.4609631833177144,2015_4,39
493,B000A3I2X4,2.4695392205490165,2015_3,38
494,B000A3I2X4,2.4747849230839782,2015_2,37
495,B000A3I2X4,2.499040665165034,2015_1,36
496,B000A3I2X4,2.513293155134229,2014_12,35
497,B000A3I2X4,2.5259487584993483,2014_11,34
498,B000A3I2X4,2.557857300431182,2014_10,33
499,B000A3I2X4,2.5622475190166303,2014_9,32
500,B000A3I2X4,2.6004740959392842,2014_8,31
501,B000A3I2X4,2.637954823312273,2014_7,30
502,B000A3I2X4,2.6424025544961336,2014_6,29
503,B000A3I2X4,2.6339816643624965,2014_5,28
504,B000A3I2X4,2.6480232102442423,2014_4,27
505,B000A3I2X4,2.6389891182658065,2014_3,26
506,B000A3I2X4,2.6369096607932168,2014_2,25
507,B000A3I2X4,2.6215520617224315,2014_1,24
508,B000A3I2X4,2.6058685611747974,2013_12,23
509,B000A3I2X4,2.595356536400528,2013_11,22
510,B000A3I2X4,2.595356536400528,2013_10,21
511,B000A3I2X4,2.5712121658894214,2013_9,20
512,B000A3I2X4,2.533348317451175,2013_8,19
513,B000A3I2X4,2.56833001851356,2013_7,18
514,B000A3I2X4,2.6292810226753005,2013_6,17
515,B000A3I2X4,2.6134214718318467,2013_5,16
516,B000A3I2X4,2.5766145036080466,2013_4,15
517,B000A3I2X4,2.5538363809978555,2013_3,14
518,B000A3I2X4,2.5367627691570487,2013_2,13
519,B000A3I2X4,2.5680972658250814,2013_1,12
520,B000A3I2X4,2.5140682344123846,2012_12,11
521,B000A3I2X4,2.592925235216203,2012_11,10
522,B000A3I2X4,2.5388939109318156,2012_10,9
523,B000A3I2X4,2.5388939109318156,2012_9,8
524,B000A3I2X4,2.5388939109318156,2012_8,7
525,B000A3I2X4,2.5636988089122554,2012_7,6
526,B000A3I2X4,2.5946888391509826,2012_6,5
527,B000A3I2X4,2.5946888391509826,2012_5,4
