product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B003KI1W3I,m,2.298951859,2.30361003,2.30361003,2.30361003,2.341939775,2.341939775,2.341939775,2.401482245,2.451705671,2.511973783,2.660320047,2.660320047,2.976840503,2.976840503,3.016472513,3.016472513,3.12469112,3.216493341,3.216493341,3.216493341,3.216493341,3.2495677589999996,3.2495677589999996,3.2495677589999996,3.387804695,3.387804695,3.387804695,3.387804695,3.387804695,3.387804695,3.3514482439999997,3.633345784,3.633345784,,,,,,,,,,
B001QFYDSI,m,2.276641887,2.274387371,2.255951328,2.255951328,2.255951328,2.270203621,2.260374046,2.297740993,2.294308081,2.270304182,2.428479207,2.428479207,2.805900958,2.805900958,2.8229127689999998,2.8229127689999998,2.8229127689999998,2.884759776,2.844419844,3.0185756980000003,2.9701875510000004,2.992807856,2.992807856,2.9837001260000005,2.938753778,2.785726077,2.874316138,2.840935972,2.840935972,2.652285008,2.35595759,2.35595759,2.35595759,2.35595759,2.35595759,2.35595759,2.2550463119999997,2.2550463119999997,2.087800147,2.087800147,2.363107711,,
B008F07MPS,m,2.151906468,2.0660853869999998,2.0686325780000003,2.056081352,2.056081352,2.056081352,2.056081352,2.056081352,2.056081352,2.056891454,2.160587629,2.160587629,2.597287134,2.597287134,2.5563368630000003,2.5563368630000003,2.5563368630000003,2.5563368630000003,2.5563368630000003,2.550060405,2.550060405,2.550060405,2.550060405,2.550060405,2.550060405,2.550060405,2.5677512000000005,2.5677512000000005,2.5677512000000005,2.5677512000000005,2.533388692,2.650243895,2.650243895,2.347332167,,,,,,,,,
B00NXRHIO8,m,2.47129785,2.4514315019999997,2.4514315019999997,2.4514315019999997,2.389971068,2.513755588,2.329996477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B004ZUWBVW,m,2.083311374,2.114506557,2.023034719,1.979471847,1.891708243,2.070845326,1.981069753,2.035728705,2.035728705,2.111881899,2.220973424,2.220973424,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,2.596930298,,,,,
B004ZU09QQ,m,2.274887641,2.255376122,2.205812865,2.2195826380000003,2.222057509,2.207043292,2.207043292,2.172900351,2.172900351,2.2012933390000002,2.369048954,2.140494997,2.5273392869999998,2.380656424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B005GSZB7I,m,2.415157486,2.420106591,2.43172759,2.423657458,2.421619046,2.421571298,2.416476039,2.458789146,2.442702148,2.494127483,2.697068915,2.697068915,3.0302396089999997,3.046852037,3.057410328,3.057410328,3.0610501969999997,3.07624938,3.091597212,3.081277615,3.0746694110000004,3.0893933989999995,3.11773006,3.1099863560000003,3.0931245,3.0931245,3.047156498,3.082692905,3.0822389410000004,3.0822389410000004,3.0822389410000004,3.00020643,2.965095298,3.049492437,3.0754148110000004,3.0754148110000004,2.9141757810000004,3.050507089,3.526138403,,,,
B004NXUJ60,m,2.338190059,2.343732647,2.3648723730000003,2.366190231,2.370876655,2.369399304,2.361344236,2.363761251,2.353649276,2.362236309,2.513009714,2.553743603,2.9153878210000004,2.89252194,2.85859412,2.905062697,2.99417325,2.9916570119999997,2.965727087,2.9616146939999997,3.02479433,2.9779382610000003,2.9779382610000003,3.1809720319999997,3.1809720319999997,3.1809720319999997,3.1809720319999997,3.1809720319999997,3.137603827,3.137603827,3.137603827,3.048550993,,,,,,,,,,,
B00NN136NQ,m,2.225587574,2.255870881,2.3162860690000002,2.252348523,2.372622868,2.43748972,2.43748972,2.733725558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00012ORSS,m,2.289497185,2.270789361,2.270789361,2.270789361,2.270789361,2.2874516480000002,2.2874516480000002,2.2874516480000002,2.269175934,2.269175934,2.393700254,2.393700254,2.723132469,2.748185822,2.748185822,2.813693161,2.813693161,2.813693161,2.813693161,2.77276826,2.7899561260000003,2.826606257,2.779299519,2.684026677,2.69246841,2.69246841,2.69246841,2.69246841,2.500284641,2.645260965,2.7239522999999997,2.7239522999999997,2.719503566,2.687120541,2.687120541,,,,,,,,
B0024SLF3M,m,2.971634044,3.297893868,3.297893868,3.297893868,3.297893868,3.297893868,3.297893868,3.297893868,3.297893868,3.297893868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00xyve4b8,m,3.39278346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00kj07sem,m,3.043543718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b005dnsdey,m,1.2453427670000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b001yqgdtq,m,2.273615101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00b2npkrm,m,1.963222935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B007XZ8FNO,m,1.7954550230000001,1.770140707,1.770140707,1.770140707,1.770140707,1.726710345,1.766562674,1.766562674,1.766562674,1.766562674,1.833971663,1.7771835619999998,2.213177951,2.221424592,2.221424592,2.221424592,2.221424592,2.248126905,2.248126905,1.8963660340000001,1.8963660340000001,1.8963660340000001,2.055630264,2.055630264,2.513649661,2.513649661,,,,,,,,,,,,,,,,,
B00012ORT2,m,2.1640616130000003,2.077694398,2.077694398,2.077694398,2.144513335,2.144513335,2.144513335,2.144513335,1.994709645,2.005397173,2.104041023,2.104041023,2.495816939,2.495816939,2.495816939,2.495816939,2.534742703,2.534742703,2.534742703,2.534742703,2.5786633290000003,2.5786633290000003,2.5786633290000003,2.5786633290000003,2.5786633290000003,2.5786633290000003,2.5786633290000003,2.5786633290000003,2.5786633290000003,,,,,,,,,,,,,,
B0058CLNBU,m,1.781834819,1.781834819,1.782495374,1.782495374,1.781455385,1.782383347,1.782383347,1.782383347,1.786558412,1.786558412,1.855005391,1.8399530569999998,2.267455759,2.2539138380000003,2.265124304,2.267613887,2.28127485,2.2941025809999998,2.290916654,2.290260439,2.347142709,2.364544076,2.359924621,2.3382847509999998,2.354599644,2.349341358,2.376794294,2.354399425,2.366765565,2.366765565,2.336653142,2.317301409,2.329897554,2.38917415,2.426449215,2.397319875,2.427258161,2.43779067,2.43779067,2.970119192,,,
B0011YHN7M,m,1.680269275,1.680269275,1.6749680480000002,1.6749680480000002,1.6749680480000002,1.589319624,1.589319624,1.589319624,1.589319624,1.589319624,1.6471403119999999,1.6069031630000001,2.065933706,2.065933706,2.065933706,2.065933706,2.065933706,2.065933706,2.065933706,2.065933706,2.065933706,2.065933706,2.065933706,1.997958941,1.997958941,1.997958941,1.997958941,1.997958941,2.100062187,2.100062187,2.100062187,2.1779888030000003,2.228074067,2.228074067,2.228074067,2.228074067,2.228074067,2.228074067,2.228074067,2.228074067,,,
B008MD2RH6,m,2.128750447,2.128750447,2.1262174430000003,2.250141503,2.31089692,2.31089692,2.314510331,2.314510331,2.314510331,2.314510331,2.545713923,2.911755054,3.1967842369999997,3.1967842369999997,3.1967842369999997,3.612493114,3.612493114,,,,,,,,,,,,,,,,,,,,,,,,,,
B000ZIPHM8,m,1.983142444,1.983142444,1.974077567,1.974077567,1.974077567,1.974077567,1.974077567,1.974077567,1.974077567,1.974077567,2.060129785,2.002595225,2.4080951,2.4080951,2.4080951,2.4080951,2.4080951,2.4080951,2.502777163,2.502777163,2.532984623,2.532984623,2.445259567,2.445259567,2.445259567,2.445259567,2.445259567,2.445259567,2.445259567,2.445259567,2.445259567,2.445259567,2.600844462,2.600844462,2.600844462,2.622299705,2.622299705,2.345293163,2.345293163,2.345293163,2.68576874,2.68576874,2.860380764
B00G4CV606,m,2.375686404,2.375686404,2.4194052669999997,2.485327221,2.511073671,2.511073671,2.511073671,2.511073671,2.511073671,2.626885405,3.0157502810000003,3.0157502810000003,3.2649596689999996,2.9145366839999998,2.9145366839999998,2.9145366839999998,2.9145366839999998,2.9145366839999998,,,,,,,,,,,,,,,,,,,,,,,,,
B0043GDSR4,m,2.158531685,2.158531685,2.280546443,2.280546443,2.328493319,2.328493319,2.2004872069999997,2.2004872069999997,2.2004872069999997,2.2004872069999997,2.3182721809999998,2.213116876,2.5901366130000003,2.5901366130000003,2.5901366130000003,2.5901366130000003,2.516311639,2.472087272,2.472087272,2.472087272,2.304748741,2.434386494,2.434386494,2.441843521,2.441843521,2.441843521,2.42725609,,,,,,,,,,,,,,,,
B00413662I,m,2.2300153469999997,2.2300153469999997,2.252209033,2.231374364,2.2341559159999997,2.2584797080000003,2.2584797080000003,2.316973301,2.371994466,2.390768065,2.527222313,2.527222313,2.8617487180000003,2.8617487180000003,2.8617487180000003,2.8617487180000003,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,2.727572183,3.11689225,2.87509267,2.812555288,2.812555288,
B00009V3WT,m,2.51382164,2.51382164,2.703804087,2.703804087,2.703804087,2.703804087,2.703804087,2.703804087,2.83324504,2.83324504,3.013112612,3.013112612,3.2819060010000003,3.2819060010000003,3.2819060010000003,3.2819060010000003,3.2819060010000003,3.2819060010000003,3.2819060010000003,3.2819060010000003,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,3.250644494,2.6140640840000002,2.6140640840000002,2.6140640840000002,2.6140640840000002,2.6140640840000002,2.6140640840000002,,,,,
B0073YCGPI,m,2.252532955,2.252532955,2.197642861,2.197642861,2.197642861,2.208913164,2.259289314,2.259289314,2.205961158,2.091051835,2.30867015,2.374429927,2.7296266439999997,2.9179529989999997,2.9179529989999997,2.995200558,2.995200558,3.239558078,3.239558078,3.083946632,3.083946632,3.5433961989999996,3.5433961989999996,3.5433961989999996,3.5433961989999996,3.5433961989999996,3.5433961989999996,3.5433961989999996,3.5433961989999996,3.4468401710000003,,,,,,,,,,,,,
B003K5FPRU,m,1.737237248,1.737237248,1.770592387,1.770592387,1.787847947,1.8359379630000001,1.8382477640000001,1.8382477640000001,1.8382477640000001,1.856303395,1.9403190119999998,1.9403190119999998,2.35424384,2.35424384,2.35424384,2.35424384,2.35424384,2.35424384,2.390367754,2.392857582,2.3949959219999997,2.437725886,2.493728025,2.493728025,2.493728025,2.493728025,2.493728025,2.493728025,2.224983344,2.0792310730000003,,,,,,,,,,,,,
B00009V3X6,m,2.5163964169999997,2.5163964169999997,2.5163964169999997,2.447007485,2.447007485,2.386438852,2.386438852,2.457872,2.38779394,2.290582501,2.417207113,2.417207113,2.766616776,2.766616776,2.766616776,2.766616776,2.766616776,2.766616776,2.766616776,2.766616776,2.766616776,2.766616776,2.9874969510000002,2.9874969510000002,2.855227578,2.963686855,2.963686855,2.963686855,2.963686855,3.256537485,3.256537485,3.256537485,3.256537485,3.256537485,3.256537485,3.256537485,2.535599274,2.535599274,,,,,
B005OW6RFG,m,1.794356967,1.794356967,1.794356967,1.8079784669999999,1.8079784669999999,1.8079784669999999,1.8079784669999999,1.8079784669999999,1.8079784669999999,1.810435122,1.8899504040000001,1.8899504040000001,2.310689282,2.292819809,2.270347255,2.270347255,2.270347255,2.226825797,2.226825797,2.156657954,2.156657954,2.156657954,2.011078449,2.011078449,2.084534169,2.060399166,2.060399166,2.060399166,1.9563794280000002,1.9563794280000002,1.9563794280000002,1.9563794280000002,1.9563794280000002,1.9563794280000002,1.9563794280000002,1.9563794280000002,1.982867859,1.7494248730000002,1.7494248730000002,1.7494248730000002,,,
B00EU7AMX4,m,2.362367368,2.362367368,2.362367368,2.182010331,2.182010331,2.1150794680000002,2.162956985,2.162956985,2.162956985,2.162956985,2.340488641,2.603880416,2.9280362319999997,3.032854742,3.440671943,3.440671943,3.440671943,3.440671943,3.440671943,3.386658324,,,,,,,,,,,,,,,,,,,,,,,
B002Z8041A,m,1.6938543659999998,1.6938543659999998,1.6938543659999998,1.6938543659999998,1.7041505319999999,1.7041505319999999,1.7041505319999999,1.7041505319999999,1.7041505319999999,1.728824205,1.733753555,1.733753555,2.175623314,2.175623314,2.175623314,2.175623314,2.175623314,2.175623314,2.175623314,2.175623314,2.185819618,2.185819618,2.185819618,2.185819618,2.185819618,2.185819618,2.185819618,2.185819618,2.185819618,2.185819618,2.173955245,2.173955245,2.2153099259999998,2.21108234,2.21108234,2.21108234,2.21108234,2.21108234,2.242706604,2.224548244,2.534464908,2.534464908,2.418872694
B005JA0AII,m,1.7686678569999998,1.7686678569999998,1.7686678569999998,1.7686678569999998,1.791218549,1.791218549,1.791218549,1.791218549,1.791218549,1.6891799269999999,1.713601886,1.7327188130000002,2.298425017,2.298425017,2.298425017,2.298425017,2.298425017,2.298425017,2.298425017,2.298425017,2.298425017,2.357993998,2.357993998,2.357993998,2.357993998,2.60052533,2.60052533,2.60052533,3.0397662,3.0397662,3.0397662,3.0397662,3.0397662,3.0397662,,,,,,,,,
B008MD2RUS,m,2.380985086,2.380985086,2.380985086,2.380985086,2.701329093,2.824715878,2.824715878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B004YKDYVE,m,2.564291781,2.564291781,2.564291781,2.564291781,2.65351549,2.65351549,2.65351549,2.65351549,2.65351549,2.65351549,2.8157490210000002,2.8157490210000002,3.1112424780000003,3.1112424780000003,3.1112424780000003,3.1112424780000003,3.196121401,3.196121401,3.196121401,3.196121401,3.141509833,3.141509833,3.141509833,3.141509833,3.141509833,3.141509833,3.141509833,3.141509833,3.141509833,3.141509833,3.1201166889999996,3.1201166889999996,3.1201166889999996,3.1201166889999996,3.1201166889999996,3.1393470910000003,3.1393470910000003,3.1393470910000003,3.300931012,3.141683567,3.6849697260000003,3.6849697260000003,3.6849697260000003
B000UW1WW8,m,1.927990991,1.927990991,1.927990991,1.927990991,1.927990991,1.86705377,1.86705377,1.86705377,1.9071815980000002,1.9071815980000002,1.996189094,1.996189094,2.2955700880000003,2.2955700880000003,2.2955700880000003,2.2715743880000003,2.2715743880000003,2.2715743880000003,2.375566584,2.375566584,2.375566584,2.375566584,2.530363667,2.530363667,2.530363667,2.530363667,2.582064487,2.582064487,2.582064487,2.582064487,2.4872096530000003,2.4872096530000003,2.4872096530000003,2.437642842,2.437642842,2.437642842,2.437642842,2.437642842,2.437642842,2.437642842,2.643800274,,
B0058CLNC4,m,1.648014742,1.648014742,1.648014742,1.648014742,1.648014742,1.55507268,1.60542307,1.60542307,1.669813675,1.669813675,1.7355319809999998,1.7355319809999998,2.229888734,2.177564181,2.15512867,2.15512867,2.15512867,2.15512867,2.15512867,2.238955605,2.265288261,2.369959244,2.369959244,2.369959244,2.369959244,2.897410215,2.897410215,2.897410215,2.897410215,2.897410215,2.897410215,2.897410215,2.897410215,2.897410215,,,,,,,,,
B00009V3X7,m,1.792038165,1.792038165,1.792038165,1.792038165,1.792038165,1.792038165,2.4501265830000003,2.4501265830000003,2.4501265830000003,2.4501265830000003,2.5924047519999998,2.5924047519999998,2.918113038,2.918113038,2.918113038,2.918113038,2.918113038,2.918113038,2.918113038,2.918113038,2.918113038,2.918113038,2.918113038,,,,,,,,,,,,,,,,,,,,
B002KPM7L8,m,1.6117610690000002,1.6117610690000002,1.6117610690000002,1.6117610690000002,1.6117610690000002,1.6117610690000002,1.616099358,1.616099358,1.616099358,1.616099358,1.676547521,1.742342036,2.183049914,2.183049914,2.20910679,2.20910679,2.20910679,2.135016956,2.043622861,2.0523579290000002,2.0523579290000002,1.975920163,1.975920163,1.975920163,1.874107991,1.874107991,1.874107991,1.874107991,1.874107991,1.874107991,1.874107991,1.584270605,1.584270605,1.405374137,1.405374137,1.405374137,1.405374137,1.405374137,,,,,
B0019C87BW,m,1.224696856,1.224696856,1.224696856,1.224696856,1.224696856,1.224696856,1.014483494,1.014483494,1.014483494,1.014483494,1.015904532,1.015904532,1.5548875309999999,1.5548875309999999,1.5548875309999999,1.5548875309999999,1.5548875309999999,1.5548875309999999,1.5548875309999999,1.16423693,1.16423693,1.16423693,1.16423693,1.16423693,1.16423693,1.16423693,1.16423693,1.16423693,,,,,,,,,,,,,,,
B0019CADPK,m,1.9345976969999998,1.9345976969999998,1.9345976969999998,1.9345976969999998,1.9345976969999998,1.9345976969999998,1.940548709,1.940548709,1.940548709,1.940548709,2.032829997,2.032829997,2.434239601,2.434239601,2.434239601,2.434239601,2.434239601,2.434239601,2.434239601,2.434239601,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,2.441524781,,,,,,,
B0073YCGK8,m,2.144622884,2.144622884,2.144622884,2.144622884,2.144622884,2.144622884,2.147191592,2.123088526,2.123088526,2.140849968,2.252783675,2.257664407,2.7103201489999997,2.666650244,2.701522893,2.701522893,2.701522893,2.640315736,2.640315736,2.7678769030000003,2.7678769030000003,2.7350503089999996,2.8986806339999998,2.92632061,2.92632061,2.92632061,3.0070088960000003,3.046641741,3.175711368,3.120247668,2.951050413,2.951050413,2.951050413,,,,,,,,,,
B000W3JHHM,m,1.84397736,1.84397736,1.84397736,1.84397736,1.84397736,1.84397736,1.84397736,1.84056809,1.84056809,1.84056809,1.9230398480000002,1.9230398480000002,2.339302265,2.339302265,2.339302265,2.339302265,2.33165757,2.33165757,2.33165757,2.297409424,2.277708969,2.3008152,2.3277809190000003,2.358458923,2.369243121,2.338294503,2.319688904,2.257998572,2.214115242,2.214115242,2.21429936,2.110361746,2.069978113,2.069978113,2.075881895,2.0216539,2.176211253,2.176211253,2.176211253,2.379739498,2.981110123,2.96246296,3.236602132
B002X7669C,m,1.800744434,1.800744434,1.800744434,1.800744434,1.800744434,1.800744434,1.800744434,1.830737006,1.830737006,1.830737006,1.887898815,1.887898815,2.342843159,2.342843159,2.397995723,2.397995723,2.397995723,2.397995723,2.397995723,2.397995723,2.397995723,2.397995723,2.397995723,2.397995723,2.457234646,2.457234646,2.457234646,2.429398539,2.273611808,2.273611808,2.273611808,2.273611808,2.52045188,2.231739418,2.231739418,2.231739418,,,,,,,
B001C3789A,m,1.617660897,1.617660897,1.617660897,1.617660897,1.617660897,1.617660897,1.617660897,1.488081269,1.488081269,1.488081269,1.5359690259999998,1.218929462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
B0049OXU1O,m,1.9030810580000002,1.9030810580000002,1.9030810580000002,1.9030810580000002,1.9030810580000002,1.9030810580000002,1.9030810580000002,1.895416481,1.8911701580000002,1.8911701580000002,1.978606703,1.9679700230000001,2.3781541219999998,2.3781541219999998,2.3781541219999998,2.397752112,2.397752112,2.390638071,2.4040929330000003,2.4040929330000003,2.4040929330000003,2.4040929330000003,2.407399602,2.38046476,2.38046476,2.38046476,2.401200817,2.418564799,2.498927558,2.303743354,2.303743354,2.303743354,2.303743354,2.332660606,2.332660606,2.259148045,2.1350293369999997,2.1350293369999997,2.182251621,,,,
B001DEI9LY,m,2.170354268,2.170354268,2.170354268,2.170354268,2.170354268,2.170354268,2.170354268,2.190869738,2.225054256,2.182748426,2.298792971,2.298792971,2.730797657,2.730797657,2.730797657,2.730797657,2.730797657,2.527427335,2.527427335,2.527427335,2.527427335,2.527427335,2.527427335,2.527427335,2.527427335,2.490016317,2.490016317,2.490016317,2.490016317,2.490016317,2.490016317,2.490016317,2.490016317,,,,,,,,,,
b002e1geks,m,2.14468747,2.14468747,2.14468747,2.14468747,2.14468747,2.14468747,2.14468747,2.14468747,2.14468747,2.14468747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00eovf0jm,m,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0011YFKMC,m,1.800563357,1.800563357,1.800563357,1.800563357,1.800563357,1.800563357,1.800563357,1.800563357,1.800563357,1.800563357,1.874272265,1.874272265,2.297132139,2.297132139,2.305519549,2.306080522,2.266258395,2.366544185,2.334051649,2.334051649,2.334051649,2.334051649,2.334051649,2.336821055,2.132704011,2.132704011,2.132704011,2.132704011,2.361529111,2.361529111,3.335779652,,,,,,,,,,,,
B000A7B4D0,m,2.203194902,2.203194902,2.203194902,2.203194902,2.203194902,2.203194902,2.203194902,2.203194902,2.203194902,2.203194902,2.321245539,2.371035645,2.726691553,2.726691553,2.637169503,2.637169503,2.637169503,2.637169503,2.640844233,2.640844233,2.670195439,2.670195439,2.670195439,2.670195439,2.670195439,2.7486008330000002,2.7486008330000002,2.713181002,2.713181002,2.713181002,2.7537456889999996,2.7537456889999996,2.7537456889999996,2.648115361,2.44687845,2.44687845,2.44687845,2.44687845,2.44687845,2.44687845,3.0763272219999998,,
B001QFYDQK,m,2.154584017,2.154584017,2.154584017,2.154584017,2.154584017,2.154584017,2.154584017,2.154584017,2.154584017,2.154584017,2.267865231,2.3093954880000003,2.673390302,2.673390302,2.717845899,2.717845899,2.717845899,2.717845899,2.717845899,2.717845899,2.717845899,2.717845899,2.717845899,2.9454724389999996,2.9454724389999996,2.9454724389999996,2.9454724389999996,2.9454724389999996,2.9454724389999996,2.9454724389999996,2.9454724389999996,3.214194107,3.214194107,3.214194107,3.214194107,3.819149495,3.819149495,3.819149495,3.819149495,3.819149495,4.532638255,4.532638255,
B007PKGV88,m,2.317212574,2.317212574,2.317212574,2.317212574,2.317212574,2.317212574,2.317212574,2.317212574,2.317212574,2.317212574,2.446449976,2.446449976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
