,product_id,eval_score,date
47,B0028H3ACS,3.081190673588293,2015_3
48,B0028H3ACS,3.0706514506277225,2015_2
49,B0028H3ACS,3.048508397476738,2015_1
50,B0028H3ACS,3.0568582709544887,2014_12
51,B0028H3ACS,3.0589098757351936,2014_11
52,B0028H3ACS,3.065690365846765,2014_10
53,B0028H3ACS,3.0846528927949324,2014_9
54,B0028H3ACS,3.112699602191393,2014_8
55,B0028H3ACS,3.148524303129008,2014_7
56,B0028H3ACS,3.16377300571658,2014_6
57,B0028H3ACS,3.16377300571658,2014_5
58,B0028H3ACS,3.1676663255305897,2014_4
59,B0028H3ACS,3.1685789012382592,2014_3
60,B0028H3ACS,3.1733469688232927,2014_2
61,B0028H3ACS,3.161939123302775,2014_1
62,B0028H3ACS,3.163203113448605,2013_12
63,B0028H3ACS,3.193488081826183,2013_11
64,B0028H3ACS,3.175571924341781,2013_10
65,B0028H3ACS,3.177362540189627,2013_9
66,B0028H3ACS,3.19431843947123,2013_8
67,B0028H3ACS,3.2656633633476417,2013_7
68,B0028H3ACS,3.2925590485470755,2013_6
69,B0028H3ACS,3.2933863002940558,2013_5
70,B0028H3ACS,3.2842291257770104,2013_4
71,B0028H3ACS,3.2987117600385822,2013_3
72,B0028H3ACS,3.358295948173301,2013_2
73,B0028H3ACS,3.4776014347509068,2013_1
74,B0028H3ACS,3.5691932831981688,2012_12
75,B0028H3ACS,3.5377651815345015,2012_11
76,B0028H3ACS,3.6123270508436285,2012_10
77,B0028H3ACS,3.6123270508436285,2012_9
78,B0028H3ACS,3.6123270508436285,2012_8
79,B0028H3ACS,3.6123270508436285,2012_7
80,B0028H3ACS,3.4603918984519173,2012_6
81,B0028H3ACS,3.4603918984519173,2012_5
82,B0028H3ACS,3.4603918984519173,2012_4
83,B0028H3ACS,3.2742835215210917,2012_3
84,B0028H3ACS,3.2994135873099766,2012_2
85,B0028H3ACS,4.0309907654228265,2012_1
86,B003CK3LDI,3.0039028904551994,2015_7
87,B003CK3LDI,3.0028329394699287,2015_6
88,B003CK3LDI,3.011031241358882,2015_5
89,B003CK3LDI,3.015119832694688,2015_4
90,B003CK3LDI,3.0178041093244565,2015_3
91,B003CK3LDI,3.0264187240555285,2015_2
92,B003CK3LDI,3.0133857397907904,2015_1
93,B003CK3LDI,3.0274935096750486,2014_12
94,B003CK3LDI,3.0305984910870296,2014_11
95,B003CK3LDI,3.0391966385650737,2014_10
96,B003CK3LDI,3.0569192373545864,2014_9
97,B003CK3LDI,3.0706352851366416,2014_8
98,B003CK3LDI,3.082858415113852,2014_7
99,B003CK3LDI,3.1099358754337354,2014_6
100,B003CK3LDI,3.1094466197341823,2014_5
101,B003CK3LDI,3.105012093394549,2014_4
102,B003CK3LDI,3.1112576610545206,2014_3
103,B003CK3LDI,3.1176738321000794,2014_2
104,B003CK3LDI,3.1137366171432035,2014_1
105,B003CK3LDI,3.109414275334204,2013_12
106,B003CK3LDI,3.113110376060916,2013_11
107,B003CK3LDI,3.110235796346976,2013_10
108,B003CK3LDI,3.101006186000068,2013_9
109,B003CK3LDI,3.099540386295413,2013_8
110,B003CK3LDI,3.182752039547915,2013_7
111,B003CK3LDI,3.202346227252825,2013_6
112,B003CK3LDI,3.19651410433062,2013_5
113,B003CK3LDI,3.195923758811073,2013_4
114,B003CK3LDI,3.188022613905229,2013_3
115,B003CK3LDI,3.1979559049687882,2013_2
116,B003CK3LDI,3.171270252267496,2013_1
117,B003CK3LDI,3.1390296982627315,2012_12
118,B003CK3LDI,3.1462726499391347,2012_11
119,B003CK3LDI,3.1696200401853134,2012_10
120,B003CK3LDI,3.203991299075616,2012_9
121,B003CK3LDI,3.1768741245674774,2012_8
122,B003CK3LDI,3.209202200180004,2012_7
123,B003CK3LDI,2.8888741587719284,2012_6
124,B003CK3LDI,2.86944446041001,2012_5
125,B003CK3LDI,2.800482264515182,2012_4
126,B003CK3LDI,2.6276238106400487,2012_3
127,B003CK3LDI,2.7170678512494755,2012_2
128,B003CK3LDI,2.7259213709997097,2012_1
129,B0045I6IA4,2.858456454816709,2015_7
130,B0045I6IA4,2.8664880567869417,2015_6
131,B0045I6IA4,2.8669044991107806,2015_5
132,B0045I6IA4,2.871475653304452,2015_4
133,B0045I6IA4,2.8822760474323212,2015_3
134,B0045I6IA4,2.899822135447538,2015_2
135,B0045I6IA4,2.8846177539675217,2015_1
136,B0045I6IA4,2.8946790074202213,2014_12
137,B0045I6IA4,2.9083474121151722,2014_11
138,B0045I6IA4,2.9192453549759287,2014_10
139,B0045I6IA4,2.9326535620067187,2014_9
140,B0045I6IA4,2.941976356885651,2014_8
141,B0045I6IA4,2.9482796749785303,2014_7
142,B0045I6IA4,2.9648608682282385,2014_6
143,B0045I6IA4,2.9775208115052854,2014_5
144,B0045I6IA4,2.9822211476471763,2014_4
145,B0045I6IA4,2.981374083946428,2014_3
146,B0045I6IA4,2.981542282997228,2014_2
147,B0045I6IA4,3.0200187367917906,2014_1
148,B0045I6IA4,3.0493104928898886,2013_12
149,B0045I6IA4,3.0519523328746714,2013_11
150,B0045I6IA4,3.070766147434413,2013_10
151,B0045I6IA4,3.0773384647891486,2013_9
152,B0045I6IA4,3.0966606325701935,2013_8
153,B0045I6IA4,3.155737015505437,2013_7
154,B0045I6IA4,3.191456866670653,2013_6
155,B0045I6IA4,3.2139021450207133,2013_5
156,B0045I6IA4,3.1915122265267373,2013_4
157,B0045I6IA4,3.1915122265267373,2013_3
158,B0045I6IA4,3.233816556634779,2013_2
159,B0045I6IA4,3.2087570792679982,2013_1
160,B0045I6IA4,3.2087570792679982,2012_12
161,B0045I6IA4,3.101106135579829,2012_11
162,B0045I6IA4,3.0849521530030994,2012_10
163,B0045I6IA4,3.1270636260074296,2012_9
164,B0045I6IA4,3.1270636260074296,2012_8
165,B0045I6IA4,3.1270636260074296,2012_7
166,B0045I6IA4,2.9947650987805625,2012_6
167,B0045I6IA4,2.9947650987805625,2012_5
168,B0045I6IA4,3.071281700614992,2012_4
169,B0045I6IA4,3.0340383217876035,2012_3
170,B0045I6IA4,3.0340383217876035,2012_2
171,B0045I6IA4,2.9371201643506764,2012_1
172,B00BVUQDYA,3.0588576659689286,2015_7
173,B00BVUQDYA,3.1051465247166234,2015_6
174,B00BVUQDYA,3.1051465247166234,2015_5
175,B00BVUQDYA,3.1051465247166234,2015_4
176,B00BVUQDYA,3.181020855163436,2015_3
177,B00BVUQDYA,3.181020855163436,2015_2
178,B00BVUQDYA,3.2299435492602875,2015_1
179,B00BVUQDYA,3.2517379133082147,2014_12
180,B00BVUQDYA,3.2517379133082147,2014_11
181,B00BVUQDYA,3.299528401153025,2014_10
182,B00BVUQDYA,3.299528401153025,2014_9
183,B00BVUQDYA,3.299528401153025,2014_8
184,B00BVUQDYA,3.24462765399796,2014_7
185,B00BVUQDYA,3.24462765399796,2014_6
186,B00BVUQDYA,3.24462765399796,2014_5
187,B00BVUQDYA,3.24462765399796,2014_4
188,B00BVUQDYA,3.2729909092610336,2014_3
189,B00BVUQDYA,3.2672320240497945,2014_2
190,B00BVUQDYA,3.2690843783062102,2014_1
191,B00BVUQDYA,3.2690843783062102,2013_12
192,B00BVUQDYA,3.2690843783062102,2013_11
193,B00BVUQDYA,3.2690843783062102,2013_10
194,B00BVUQDYA,3.2690843783062102,2013_9
195,B00BVUQDYA,3.2690843783062102,2013_8
196,B00BVUQDYA,3.34322833573104,2013_7
197,B00BVUQDYA,3.3665847553574517,2013_6
198,B00KCNII7W,3.0206316213759954,2015_7
199,B00KCNII7W,2.658963796195664,2015_6
200,B00FZGLNWS,2.83386463430196,2015_7
201,B00FZGLNWS,2.860179093805049,2015_6
202,B00FZGLNWS,2.860179093805049,2015_5
203,B00FZGLNWS,2.9023295016006623,2015_4
204,B00FZGLNWS,2.9469478066989883,2015_3
205,B00FZGLNWS,3.037850979842736,2015_2
206,B00FZGLNWS,3.015471987267444,2015_1
207,B00FZGLNWS,3.1313747988038303,2014_12
208,B00FZGLNWS,3.1313747988038303,2014_11
209,B00FZGLNWS,3.1313747988038303,2014_10
210,B00FZGLNWS,3.1313747988038303,2014_9
211,B00FZGLNWS,3.513952130083821,2014_8
212,B00FZGLNWS,3.513952130083821,2014_7
213,B00FZGLNWS,3.636439742825368,2014_6
214,B001FGL9X0,3.0515270507915604,2015_7
215,B001FGL9X0,3.0477349514171928,2015_6
216,B001FGL9X0,3.055084211830877,2015_5
217,B001FGL9X0,3.0555567101919134,2015_4
218,B001FGL9X0,3.0535100726407283,2015_3
219,B001FGL9X0,3.068858931443577,2015_2
220,B001FGL9X0,3.0564246564630344,2015_1
221,B001FGL9X0,3.062105892418459,2014_12
222,B001FGL9X0,3.096890220333524,2014_11
223,B001FGL9X0,3.0978104363604237,2014_10
224,B001FGL9X0,3.1301966930992204,2014_9
225,B001FGL9X0,3.1302436633584665,2014_8
226,B001FGL9X0,3.138709708139717,2014_7
227,B001FGL9X0,3.1389677138343464,2014_6
228,B001FGL9X0,3.141125208647206,2014_5
229,B001FGL9X0,3.146637225923861,2014_4
230,B001FGL9X0,3.1500590871530965,2014_3
231,B001FGL9X0,3.15345108991358,2014_2
232,B001FGL9X0,3.1456433707631577,2014_1
233,B001FGL9X0,3.131581176273898,2013_12
234,B001FGL9X0,3.1449196885881183,2013_11
235,B001FGL9X0,3.128515945591324,2013_10
236,B001FGL9X0,3.1202578432095467,2013_9
237,B001FGL9X0,3.1127302407937654,2013_8
238,B001FGL9X0,3.202217800063506,2013_7
239,B001FGL9X0,3.2730366077913766,2013_6
240,B001FGL9X0,3.29126212100093,2013_5
241,B001FGL9X0,3.3281593543336245,2013_4
242,B001FGL9X0,3.3290530912000036,2013_3
243,B001FGL9X0,3.4194433675761733,2013_2
244,B001FGL9X0,3.4386253252586942,2013_1
245,B001FGL9X0,3.47502611863016,2012_12
246,B001FGL9X0,3.483694652989467,2012_11
247,B001FGL9X0,3.5566678805628715,2012_10
248,B001FGL9X0,3.5422359984514062,2012_9
249,B001FGL9X0,3.548288965413146,2012_8
250,B001FGL9X0,3.4754071328677814,2012_7
251,B001FGL9X0,3.3084807329953376,2012_6
252,B001FGL9X0,3.215162126083037,2012_5
253,B001FGL9X0,3.1874132682760288,2012_4
254,B001FGL9X0,3.1874132682760288,2012_3
255,B001FGL9X0,2.9918903407576853,2012_2
256,B001FGL9X0,2.9918903407576853,2012_1
257,B00BTWEUOK,3.0351329215477216,2015_7
258,B00BTWEUOK,3.030701678210613,2015_6
259,B00BTWEUOK,2.996503030325776,2015_5
260,B00BTWEUOK,3.0086731505602056,2015_4
261,B00BTWEUOK,3.045204375146065,2015_3
262,B00BTWEUOK,3.0106423526829063,2015_2
263,B00BTWEUOK,3.015864964057669,2015_1
264,B00BTWEUOK,3.0677609420283254,2014_12
265,B00BTWEUOK,3.0306048054990886,2014_11
266,B00BTWEUOK,3.00121389631497,2014_10
267,B00BTWEUOK,3.0040648732266524,2014_9
268,B00BTWEUOK,2.9567166991549234,2014_8
269,B00BTWEUOK,3.095552825886234,2014_7
270,B00BTWEUOK,3.148963379359172,2014_6
271,B00BTWEUOK,3.105545018214652,2014_5
272,B00BTWEUOK,3.105545018214652,2014_4
273,B00BTWEUOK,3.0643326062263787,2014_3
274,B00BTWEUOK,3.3915832427250105,2014_2
275,B00BTWEUOK,3.3915832427250105,2014_1
276,B00BTWEUOK,3.3915832427250105,2013_12
277,B00BTWEUOK,3.3915832427250105,2013_11
278,B00BTWEUOK,3.3915832427250105,2013_10
279,B00BTWEUOK,3.5956282262578307,2013_9
280,B00BTWEUOK,3.5956282262578307,2013_8
281,B00BTWEUOK,3.680442237820505,2013_7
282,B00PF841HA,2.8839069779808693,2015_7
283,B00PF841HA,2.926675682213318,2015_6
284,B00PF841HA,2.9648186425302288,2015_5
285,B00PF841HA,2.88628807739772,2015_4
286,B00PF841HA,2.8813752744632635,2015_3
287,B00PF841HA,2.569091980366532,2015_2
288,B0028IDXDS,3.0343512302588214,2015_7
289,B0028IDXDS,3.0397574573177804,2015_6
290,B0028IDXDS,3.0457727657159555,2015_5
291,B0028IDXDS,3.052882389459941,2015_4
292,B0028IDXDS,3.0623351936820127,2015_3
293,B0028IDXDS,3.0724476020450897,2015_2
294,B0028IDXDS,3.056994677073152,2015_1
295,B0028IDXDS,3.061942474777292,2014_12
296,B0028IDXDS,3.0703503660146563,2014_11
297,B0028IDXDS,3.0851493029297834,2014_10
298,B0028IDXDS,3.089635145185215,2014_9
299,B0028IDXDS,3.105590561367287,2014_8
300,B0028IDXDS,3.127355930309544,2014_7
301,B0028IDXDS,3.1411654297569256,2014_6
302,B0028IDXDS,3.13926771278782,2014_5
303,B0028IDXDS,3.1357989667041246,2014_4
304,B0028IDXDS,3.1426156082207544,2014_3
305,B0028IDXDS,3.1355432419458955,2014_2
306,B0028IDXDS,3.132075508575676,2014_1
307,B0028IDXDS,3.136708723757065,2013_12
308,B0028IDXDS,3.1462328819780314,2013_11
309,B0028IDXDS,3.1422672853460214,2013_10
310,B0028IDXDS,3.136942617198346,2013_9
311,B0028IDXDS,3.1341657458952685,2013_8
312,B0028IDXDS,3.194658298175135,2013_7
313,B0028IDXDS,3.2010832435578918,2013_6
314,B0028IDXDS,3.1902383787856348,2013_5
315,B0028IDXDS,3.182557077770618,2013_4
316,B0028IDXDS,3.167943724209424,2013_3
317,B0028IDXDS,3.1617575013994155,2013_2
318,B0028IDXDS,3.1607398783750043,2013_1
319,B0028IDXDS,3.1991665959012585,2012_12
320,B0028IDXDS,3.2060659283980835,2012_11
321,B0028IDXDS,3.237856278617788,2012_10
322,B0028IDXDS,3.2775346616758743,2012_9
323,B0028IDXDS,3.2956788051997035,2012_8
324,B0028IDXDS,3.2811495618838813,2012_7
325,B0028IDXDS,3.0976539847330202,2012_6
326,B0028IDXDS,3.0250163229873777,2012_5
327,B0028IDXDS,3.147152233525698,2012_4
328,B0028IDXDS,3.162615900248661,2012_3
329,B0028IDXDS,3.091011101544056,2012_2
330,B0028IDXDS,3.067896269530757,2012_1
331,B001KK6I8M,3.0327299528150298,2015_7
332,B001KK6I8M,3.043733664721083,2015_6
333,B001KK6I8M,3.043443544578385,2015_5
334,B001KK6I8M,3.055655353407633,2015_4
335,B001KK6I8M,3.059610900346773,2015_3
336,B001KK6I8M,3.091621096431908,2015_2
337,B001KK6I8M,3.0844616650290733,2015_1
338,B001KK6I8M,3.1013455273271195,2014_12
339,B001KK6I8M,3.1013455273271195,2014_11
340,B001KK6I8M,3.1042302330563434,2014_10
341,B001KK6I8M,3.1345560271733417,2014_9
342,B001KK6I8M,3.1157143550664173,2014_8
343,B001KK6I8M,3.1501738479040053,2014_7
344,B001KK6I8M,3.210208339555612,2014_6
345,B001KK6I8M,3.210208339555612,2014_5
346,B001KK6I8M,3.210208339555612,2014_4
347,B001KK6I8M,3.2155241384968165,2014_3
348,B001KK6I8M,3.2155241384968165,2014_2
349,B001KK6I8M,3.2023372822951366,2014_1
350,B001KK6I8M,3.2108006888499565,2013_12
351,B001KK6I8M,3.177176329503149,2013_11
352,B001KK6I8M,3.149631811637469,2013_10
353,B001KK6I8M,3.149631811637469,2013_9
354,B001KK6I8M,3.149631811637469,2013_8
355,B001KK6I8M,3.2198725708815483,2013_7
356,B001KK6I8M,3.222124263011403,2013_6
357,B001KK6I8M,3.260612004832908,2013_5
358,B001KK6I8M,3.2186906669553297,2013_4
359,B001KK6I8M,3.242813781785693,2013_3
360,B001KK6I8M,3.2960015432985266,2013_2
361,B001KK6I8M,3.267964085246096,2013_1
362,B001KK6I8M,3.45850888089315,2012_12
363,B00KB2LSGW,2.9733628065620237,2015_7
364,B0081ZOV06,2.7631356744472684,2015_7
365,B0081ZOV06,2.762491981794433,2015_6
366,B0081ZOV06,2.7673545128367527,2015_5
367,B0081ZOV06,2.7646856809716285,2015_4
368,B0081ZOV06,2.7931645671205168,2015_3
369,B0081ZOV06,2.7981994188163988,2015_2
370,B0081ZOV06,2.788118878417502,2015_1
371,B0081ZOV06,2.820594974333633,2014_12
372,B0081ZOV06,2.833517600945584,2014_11
373,B0081ZOV06,2.8491604909635764,2014_10
374,B0081ZOV06,2.8605316320791543,2014_9
375,B0081ZOV06,2.8611311836549107,2014_8
376,B0081ZOV06,2.8706324190639485,2014_7
377,B0081ZOV06,2.890939161805241,2014_6
378,B0081ZOV06,2.8638788336453134,2014_5
379,B0081ZOV06,2.9104212641587863,2014_4
380,B0081ZOV06,2.9253140883632094,2014_3
381,B0081ZOV06,2.9495351382342925,2014_2
382,B0081ZOV06,2.9431854878968444,2014_1
383,B0081ZOV06,2.901950062881992,2013_12
384,B0081ZOV06,2.8727390808229574,2013_11
385,B0081ZOV06,2.822944658047028,2013_10
386,B0081ZOV06,2.881468626795874,2013_9
387,B0081ZOV06,2.956973577650728,2013_8
388,B0081ZOV06,3.0429071561848944,2013_7
389,B0081ZOV06,3.1954339738880435,2013_6
390,B0081ZOV06,3.1954339738880435,2013_5
391,B0081ZOV06,3.1954339738880435,2013_4
392,B0081ZOV06,3.1225958979229618,2013_3
393,B0081ZOV06,3.356120790285698,2013_2
394,B0081ZOV06,3.4617037277313303,2013_1
395,B004JU0H6O,3.0242472192772896,2015_7
396,B004JU0H6O,3.0342868689821363,2015_6
397,B004JU0H6O,3.0342868689821363,2015_5
398,B004JU0H6O,3.0451281057491584,2015_4
399,B004JU0H6O,3.0451281057491584,2015_3
400,B004JU0H6O,3.0451281057491584,2015_2
401,B004JU0H6O,3.0226691982300165,2015_1
402,B004JU0H6O,3.064924003810147,2014_12
403,B004JU0H6O,3.1016354062880964,2014_11
404,B004JU0H6O,3.1184669355421137,2014_10
405,B004JU0H6O,3.1592902511910106,2014_9
406,B004JU0H6O,3.1911589371897886,2014_8
407,B004JU0H6O,3.1911589371897886,2014_7
408,B004JU0H6O,3.1911589371897886,2014_6
409,B004JU0H6O,3.1911589371897886,2014_5
410,B004JU0H6O,3.1911589371897886,2014_4
411,B004JU0H6O,3.1991335480142875,2014_3
412,B004JU0H6O,3.1864929153434542,2014_2
413,B004JU0H6O,3.202242780846852,2014_1
414,B004JU0H6O,3.1912548349989462,2013_12
415,B004JU0H6O,3.1810197220469965,2013_11
416,B004JU0H6O,3.1810197220469965,2013_10
417,B004JU0H6O,3.1997328440656467,2013_9
418,B004JU0H6O,3.1997328440656467,2013_8
419,B004JU0H6O,3.2716106904320936,2013_7
420,B004JU0H6O,3.2490488642657507,2013_6
421,B004JU0H6O,3.2490488642657507,2013_5
422,B004JU0H6O,3.3451470227833164,2013_4
423,B004JU0H6O,3.417606475445204,2013_3
424,B004JU0H6O,3.4749394014741677,2013_2
425,B004JU0H6O,3.4749394014741677,2013_1
426,B004JU0H6O,3.498616170245344,2012_12
427,B004JU0H6O,3.498616170245344,2012_11
428,B004JU0H6O,3.5720278056854906,2012_10
429,B004JU0H6O,3.5720278056854906,2012_9
430,B004JU0H6O,3.5720278056854906,2012_8
431,B004JU0H6O,3.0366731255109647,2012_7
432,B004JU0H6O,2.82171010554896,2012_6
433,B004JU0H6O,2.82171010554896,2012_5
434,B004JU0H6O,2.82171010554896,2012_4
435,B004JU0H6O,2.82171010554896,2012_3
436,B004JU0H6O,2.82171010554896,2012_2
437,B004JU0H6O,2.82171010554896,2012_1
438,b00r026sp2,2.635350542427969,2015_7
439,b00vrjpb4i,3.447634871761824,2015_7
440,b0054hsvge,2.7977061035165467,2015_7
441,b00a9oj3z0,2.569943786013349,2015_7
442,b00otxqo4k,3.1578668000706736,2015_7
443,b001rqqoag,3.4086086529828177,2015_7
444,b001rqqoag,3.1075385069857138,2015_6
445,b001rqqoag,3.1075385069857138,2015_5
446,b001rqqoag,3.1075385069857138,2015_4
447,b001rqqoag,3.1075385069857138,2015_3
448,b001rqqoag,3.1075385069857138,2015_2
449,b001rqqoag,3.084394229476465,2015_1
450,b001rqqoag,3.084394229476465,2014_12
451,b001rqqoag,3.084394229476465,2014_11
452,b001rqqoag,3.084394229476465,2014_10
453,b001rqqoag,3.084394229476465,2014_9
454,b001rqqoag,3.084394229476465,2014_8
455,b001rqqoag,3.084394229476465,2014_7
456,b001rqqoag,3.084394229476465,2014_6
457,b001rqqoag,3.084394229476465,2014_5
458,b001rqqoag,3.084394229476465,2014_4
459,b001rqqoag,3.084394229476465,2014_3
460,b001rqqoag,3.084394229476465,2014_2
461,b00bevssdu,2.655151903502804,2015_7
462,b001bpzhq0,3.0191266057425588,2015_7
463,b001bpzhq0,2.694339785723601,2015_6
464,b001bpzhq0,2.694339785723601,2015_5
465,b001bpzhq0,2.694339785723601,2015_4
466,b001bpzhq0,2.694339785723601,2015_3
467,b001bpzhq0,2.694339785723601,2015_2
468,b001bpzhq0,2.6757331172970145,2015_1
469,b001bpzhq0,2.6757331172970145,2014_12
470,b00e1ci5x2,2.526927282932044,2015_7
471,b005i4dzo6,3.481009469963709,2015_7
472,b0042d69v0,2.71863358404961,2015_7
473,b0042d69v0,2.7320876667235137,2015_6
474,b0042d69v0,2.7320876667235137,2015_5
475,b0042d69v0,2.7320876667235137,2015_4
476,b0042d69v0,2.7320876667235137,2015_3
477,b0042d69v0,2.7320876667235137,2015_2
478,b0042d69v0,2.641160088257065,2015_1
479,b0042d69v0,2.619542159286561,2014_12
480,b0042d69v0,2.68722357745122,2014_11
481,b0042d69v0,2.68722357745122,2014_10
482,b0042d69v0,2.68722357745122,2014_9
483,b00pf83riy,3.9241625881772,2015_7
484,b0097d4zmu,3.2920033149458825,2015_7
485,b0097d4zmu,3.3206158117468467,2015_6
486,b0097d4zmu,3.3206158117468467,2015_5
487,b0097d4zmu,3.3206158117468467,2015_4
488,b0097d4zmu,3.3206158117468467,2015_3
489,b0097d4zmu,3.3206158117468467,2015_2
490,b0097d4zmu,3.2951315910973102,2015_1
491,b0097d4zmu,3.2951315910973102,2014_12
492,b0097d4zmu,3.2951315910973102,2014_11
493,b0097d4zmu,3.2951315910973102,2014_10
494,b0097d4zmu,3.2951315910973102,2014_9
495,b0097d4zmu,3.2951315910973102,2014_8
496,b0097d4zmu,3.2951315910973102,2014_7
497,b0097d4zmu,3.2951315910973102,2014_6
498,b0097d4zmu,3.2951315910973102,2014_5
499,b0097d4zmu,3.2951315910973102,2014_4
500,b0097d4zmu,3.2951315910973102,2014_3
501,b0097d4zmu,3.2951315910973102,2014_2
502,b0097d4zmu,3.2414644986243566,2014_1
503,b0097d4zmu,3.2179990626123187,2013_12
504,b0097d4zmu,3.2179990626123187,2013_11
505,b0097d4zmu,3.409588544757325,2013_10
506,b0097d4zmu,3.409588544757325,2013_9
507,b0097d4zmu,3.409588544757325,2013_8
508,b0097d4zmu,3.565387622953496,2013_7
509,b0097d4zmu,3.590958442882751,2013_6
510,b0097d4zmu,3.590958442882751,2013_5
511,b0097d4zmu,3.590958442882751,2013_4
512,b0097d4zmu,3.778117135284049,2013_3
513,b0097d4zmu,3.843999480419524,2013_2
514,b0097d4zmu,3.843999480419524,2013_1
515,b00mjjj6ka,2.3688737808167506,2015_7
516,b007bddv1o,3.1483374116105507,2015_7
517,B00EM5CPCA,2.940802190573092,2015_7
518,B00EM5CPCA,2.93960197749624,2015_6
519,B00EM5CPCA,2.93960197749624,2015_5
520,B00EM5CPCA,2.973755204664545,2015_4
521,B00EM5CPCA,2.9474199213609777,2015_3
522,B00EM5CPCA,2.9763751681734165,2015_2
523,B00EM5CPCA,2.9546712822406205,2015_1
524,B00EM5CPCA,2.9667278930236143,2014_12
525,B00EM5CPCA,2.9173295918011437,2014_11
526,B00EM5CPCA,2.9230575259422893,2014_10
527,B00EM5CPCA,3.0218384143370627,2014_9
528,B00EM5CPCA,3.0218384143370627,2014_8
529,B00EM5CPCA,3.262772947041353,2014_7
530,B00BI2V7JW,3.236022557433669,2015_7
531,B00BI2V7JW,3.1982218657566226,2015_6
532,B00BI2V7JW,3.1982218657566226,2015_5
533,B00BI2V7JW,3.1982218657566226,2015_4
534,B00BI2V7JW,3.2144406472914704,2015_3
535,B00BI2V7JW,3.2872732873450605,2015_2
536,B00BI2V7JW,3.2621552230599526,2015_1
537,B00BI2V7JW,3.0233649430767544,2014_12
538,B00BI2V7JW,3.0233649430767544,2014_11
539,B00BI2V7JW,3.2020427675911707,2014_10
540,B00BI2V7JW,3.2020427675911707,2014_9
541,B00BI2V7JW,3.306655279569964,2014_8
542,B00BI2V7JW,3.306655279569964,2014_7
543,B00BI2V7JW,3.306655279569964,2014_6
544,B00BI2V7JW,3.2472664928131785,2014_5
545,B00BI2V7JW,3.2472664928131785,2014_4
546,B00BI2V7JW,3.2472664928131785,2014_3
547,B00BI2V7JW,3.2472664928131785,2014_2
548,B00BI2V7JW,3.2472664928131785,2014_1
549,B00BI2V7JW,3.2472664928131785,2013_12
550,B00BI2V7JW,3.2067807845255234,2013_11
551,B00BI2V7JW,3.2067807845255234,2013_10
552,B00BI2V7JW,3.2067807845255234,2013_9
553,B0082I1IA8,2.9794722224407755,2015_7
554,B0082I1IA8,2.9599720757341967,2015_6
555,B0082I1IA8,2.9449295853873805,2015_5
556,B0082I1IA8,2.9571582008333563,2015_4
557,B0082I1IA8,2.9688544542497355,2015_3
558,B0082I1IA8,3.0056702988501245,2015_2
559,B0082I1IA8,2.9896595298349977,2015_1
560,B0082I1IA8,3.0138764111908363,2014_12
561,B0082I1IA8,3.022465077510882,2014_11
562,B0082I1IA8,2.950265010802939,2014_10
563,B0082I1IA8,2.9629662307467304,2014_9
564,B0082I1IA8,2.991313279688514,2014_8
