,product_id,eval_score,date
74,B0009XH6WI,2.4890159216388703,2012_12
75,B0009XH6WI,2.3683619400870164,2012_11
76,B0009XH6WI,2.3683619400870164,2012_10
77,B0009XH6WI,2.3683619400870164,2012_9
78,B0009XH6WI,2.353213179794351,2012_8
79,B0009XH6WI,2.400213572237269,2012_7
80,B0009XH6WI,2.3580128117149104,2012_6
81,B0009XH6WI,2.43152590675616,2012_5
82,B0009XH6WI,2.2001931262455106,2012_4
83,B0009XH6WI,2.4176943336487,2012_3
84,B0009XH6WI,2.4176943336487,2012_2
85,B0009XH6WI,2.5618677089010737,2012_1
86,B003L0LWYY,2.517481208535622,2015_7
87,B003L0LWYY,2.5188299195653925,2015_6
88,B003L0LWYY,2.5155683606258634,2015_5
89,B003L0LWYY,2.498964177396469,2015_4
90,B003L0LWYY,2.4339550324575248,2015_3
91,B003L0LWYY,2.4339550324575248,2015_2
92,B003L0LWYY,2.4323264060625087,2015_1
93,B003L0LWYY,2.490238688913732,2014_12
94,B003L0LWYY,2.4798111674940686,2014_11
95,B003L0LWYY,2.4798111674940686,2014_10
96,B003L0LWYY,2.527127077037421,2014_9
97,B003L0LWYY,2.5506779089108322,2014_8
98,B003L0LWYY,2.5819787169202675,2014_7
99,B003L0LWYY,2.6105982329907724,2014_6
100,B003L0LWYY,2.6105982329907724,2014_5
101,B003L0LWYY,2.5859583239064303,2014_4
102,B003L0LWYY,2.710527014487108,2014_3
103,B003L0LWYY,2.710527014487108,2014_2
104,B003L0LWYY,2.7629165321385005,2014_1
105,B003L0LWYY,2.869179647533852,2013_12
106,B003L0LWYY,2.869179647533852,2013_11
107,B003L0LWYY,2.869179647533852,2013_10
108,B003L0LWYY,2.869179647533852,2013_9
109,B003L0LWYY,2.869179647533852,2013_8
110,B003L0LWYY,2.869179647533852,2013_7
111,B003L0LWYY,2.869179647533852,2013_6
112,B003L0LWYY,2.869179647533852,2013_5
113,B003L0LWYY,2.869179647533852,2013_4
114,B003L0LWYY,2.531607359303426,2013_3
115,B003L0LWYY,2.531607359303426,2013_2
116,B003L0LWYY,3.610109478315416,2013_1
117,B00009YJSJ,2.5281870396838437,2015_7
118,B00009YJSJ,2.530830704335196,2015_6
119,B00009YJSJ,2.537658090235896,2015_5
120,B00009YJSJ,2.5279665521428183,2015_4
121,B00009YJSJ,2.5336719400188024,2015_3
122,B00009YJSJ,2.5584195296594734,2015_2
123,B00009YJSJ,2.5595923690414173,2015_1
124,B00009YJSJ,2.5882283673773325,2014_12
125,B00009YJSJ,2.6238375875001427,2014_11
126,B00009YJSJ,2.6438435428246696,2014_10
127,B00009YJSJ,2.65780816201041,2014_9
128,B00009YJSJ,2.6927337037315917,2014_8
129,B00009YJSJ,2.6768089525447882,2014_7
130,B00009YJSJ,2.696828067739545,2014_6
131,B00009YJSJ,2.694995112614792,2014_5
132,B00009YJSJ,2.708399774786537,2014_4
133,B00009YJSJ,2.705800101738962,2014_3
134,B00009YJSJ,2.725269603497221,2014_2
135,B00009YJSJ,2.7045663380368103,2014_1
136,B00009YJSJ,2.7309238650089704,2013_12
137,B00009YJSJ,2.702677245217311,2013_11
138,B00009YJSJ,2.7046938534225697,2013_10
139,B00009YJSJ,2.7186340216644003,2013_9
140,B00009YJSJ,2.729138033313669,2013_8
141,B00009YJSJ,2.749070049526832,2013_7
142,B00009YJSJ,2.8642833521632536,2013_6
143,B00009YJSJ,2.8756387721027528,2013_5
144,B00009YJSJ,2.9292742035334647,2013_4
145,B00009YJSJ,2.909684063532186,2013_3
146,B00009YJSJ,2.8901780960247905,2013_2
147,B00009YJSJ,2.9139514824271067,2013_1
148,B00009YJSJ,2.77428977095767,2012_12
149,B00009YJSJ,2.77428977095767,2012_11
150,B00009YJSJ,2.686796506196674,2012_10
151,B00009YJSJ,2.686796506196674,2012_9
152,B00009YJSJ,2.686796506196674,2012_8
153,B00009YJSJ,2.46383765630863,2012_7
154,B00009YJSJ,2.492058248331825,2012_6
155,B00009YJSJ,2.156934493081613,2012_5
156,B00009YJSJ,2.156934493081613,2012_4
157,B00009YJSJ,2.156934493081613,2012_3
158,B00009YJSJ,2.1645168840904123,2012_2
159,B00009YJSJ,2.135075794295715,2012_1
160,B0054Y2Q4K,2.7192802837779886,2015_7
161,B0054Y2Q4K,2.7455811269509907,2015_6
162,B0054Y2Q4K,2.7455811269509907,2015_5
163,B0054Y2Q4K,2.742093718870808,2015_4
164,B0054Y2Q4K,2.7274484778571964,2015_3
165,B0054Y2Q4K,2.7521426652208163,2015_2
166,B0054Y2Q4K,2.783978395601876,2015_1
167,B0054Y2Q4K,2.824694251117786,2014_12
168,B0054Y2Q4K,2.824694251117786,2014_11
169,B0054Y2Q4K,2.92315943096218,2014_10
170,B0054Y2Q4K,2.890614987874536,2014_9
171,B0054Y2Q4K,2.9803976960785605,2014_8
172,B0054Y2Q4K,2.9803976960785605,2014_7
173,B0054Y2Q4K,2.931275348692589,2014_6
174,B0054Y2Q4K,2.931275348692589,2014_5
175,B0054Y2Q4K,2.8461030698739567,2014_4
176,B0054Y2Q4K,2.8461030698739567,2014_3
177,B0054Y2Q4K,2.8461030698739567,2014_2
178,B0054Y2Q4K,2.7724791792576564,2014_1
179,B0054Y2Q4K,2.7806851501339604,2013_12
180,B0054Y2Q4K,2.6594408409996912,2013_11
181,B0054Y2Q4K,2.6594408409996912,2013_10
182,B0054Y2Q4K,2.6594408409996912,2013_9
183,B0054Y2Q4K,2.6594408409996912,2013_8
184,B0054Y2Q4K,2.6594408409996912,2013_7
185,B0054Y2Q4K,2.6594408409996912,2013_6
186,B0054Y2Q4K,2.6594408409996912,2013_5
187,B0054Y2Q4K,2.6594408409996912,2013_4
188,B0054Y2Q4K,2.8491894945988787,2013_3
189,B0054Y2Q4K,2.8491894945988787,2013_2
190,B0054Y2Q4K,3.1055098666873233,2013_1
191,B0015YFTTC,2.661467285172093,2015_7
192,B0015YFTTC,2.657067791857339,2015_6
193,B0015YFTTC,2.601980485476708,2015_5
194,B0015YFTTC,2.6231508374489287,2015_4
195,B0015YFTTC,2.6231508374489287,2015_3
196,B0015YFTTC,2.6369291022787005,2015_2
197,B0015YFTTC,2.6369291022787005,2015_1
198,B0015YFTTC,2.6369291022787005,2014_12
199,B0015YFTTC,2.588569000466809,2014_11
200,B0015YFTTC,2.5858700583111798,2014_10
201,B0015YFTTC,2.6697532990233226,2014_9
202,B0015YFTTC,2.6697532990233226,2014_8
203,B0015YFTTC,2.6697532990233226,2014_7
204,B0015YFTTC,2.6697532990233226,2014_6
205,B0015YFTTC,2.6697532990233226,2014_5
206,B0015YFTTC,2.6697532990233226,2014_4
207,B0015YFTTC,2.6697532990233226,2014_3
208,B0015YFTTC,2.6697532990233226,2014_2
209,B0015YFTTC,2.6697532990233226,2014_1
210,B0015YFTTC,2.6697532990233226,2013_12
211,B0015YFTTC,2.6697532990233226,2013_11
212,B0015YFTTC,2.7370572663196664,2013_10
213,B0015YFTTC,2.8072830844196366,2013_9
214,B0015YFTTC,2.8072830844196366,2013_8
215,B0015YFTTC,2.8072830844196366,2013_7
216,B0015YFTTC,2.658818293671566,2013_6
217,B0015YFTTC,2.658818293671566,2013_5
218,B0015YFTTC,2.658818293671566,2013_4
219,B0015YFTTC,2.658818293671566,2013_3
220,B0015YFTTC,2.169119414637476,2013_2
221,B0015YFTTC,2.169119414637476,2013_1
222,B0015YFTTC,2.169119414637476,2012_12
223,B0015YFTTC,2.169119414637476,2012_11
224,B0015YFTTC,2.169119414637476,2012_10
225,B0015YFTTC,2.169119414637476,2012_9
226,B0015YFTTC,2.169119414637476,2012_8
227,B0015YFTTC,2.169119414637476,2012_7
228,B0057HQ6C2,2.5711945522167854,2015_7
229,B0057HQ6C2,2.5469738174908594,2015_6
230,B0057HQ6C2,2.5598748909893176,2015_5
231,B0057HQ6C2,2.5754282126227697,2015_4
232,B0057HQ6C2,2.5907714448077925,2015_3
233,B0057HQ6C2,2.707764239531421,2015_2
234,B0057HQ6C2,2.707764239531421,2015_1
235,B0057HQ6C2,2.7674434782005446,2014_12
236,B0057HQ6C2,2.7219303928280305,2014_11
237,B0057HQ6C2,2.7219303928280305,2014_10
238,B0057HQ6C2,2.7967800315025286,2014_9
239,B0057HQ6C2,2.7967800315025286,2014_8
240,B0057HQ6C2,2.7967800315025286,2014_7
241,B0057HQ6C2,2.8231011647985427,2014_6
242,B0057HQ6C2,2.8971542198745657,2014_5
243,B0057HQ6C2,2.8636711051355643,2014_4
244,B0057HQ6C2,2.8636711051355643,2014_3
245,B0057HQ6C2,2.9972725522250263,2014_2
246,B0057HQ6C2,3.066327470684101,2014_1
247,B0057HQ6C2,3.0923411510461283,2013_12
248,B0057HQ6C2,3.0595274012165237,2013_11
249,B0057HQ6C2,3.0595274012165237,2013_10
250,B0057HQ6C2,3.0517806887901515,2013_9
251,B0057HQ6C2,3.0517806887901515,2013_8
252,B0057HQ6C2,3.0786774612920564,2013_7
253,B0057HQ6C2,3.0786774612920564,2013_6
254,B0057HQ6C2,3.0786774612920564,2013_5
255,B0057HQ6C2,2.780116339614948,2013_4
256,B0057HQ6C2,2.780116339614948,2013_3
257,B0057HQ6C2,2.780116339614948,2013_2
258,B0057HQ6C2,2.780116339614948,2013_1
259,B0057HQ6C2,3.150009903916483,2012_12
260,B0057HQ6C2,3.150009903916483,2012_11
261,B0057HQ6C2,3.150009903916483,2012_10
262,B0057HQ6C2,3.150009903916483,2012_9
263,B0057HQ6C2,3.150009903916483,2012_8
264,B0057HQ6C2,3.150009903916483,2012_7
265,B0057HQ6C2,3.150009903916483,2012_6
266,B004YZMKKU,2.6381735297982183,2015_7
267,B004YZMKKU,2.627896310819556,2015_6
268,B004YZMKKU,2.631798440123066,2015_5
269,B004YZMKKU,2.6170491111062497,2015_4
270,B004YZMKKU,2.6153787939875377,2015_3
271,B004YZMKKU,2.6466712655266265,2015_2
272,B004YZMKKU,2.654720406105437,2015_1
273,B004YZMKKU,2.657239422483776,2014_12
274,B004YZMKKU,2.6659251381266698,2014_11
275,B004YZMKKU,2.6896995640186794,2014_10
276,B004YZMKKU,2.724611659547162,2014_9
277,B004YZMKKU,2.7485742917396814,2014_8
278,B004YZMKKU,2.7687080693835964,2014_7
279,B004YZMKKU,2.786550869702121,2014_6
280,B004YZMKKU,2.831981601097929,2014_5
281,B004YZMKKU,2.8347020354341637,2014_4
282,B004YZMKKU,2.837377429200881,2014_3
283,B004YZMKKU,2.8611596987041734,2014_2
284,B004YZMKKU,2.850371756202504,2014_1
285,B004YZMKKU,2.8328073588335876,2013_12
286,B004YZMKKU,2.8457121818096316,2013_11
287,B004YZMKKU,2.8457121818096316,2013_10
288,B004YZMKKU,2.8448361185754947,2013_9
289,B004YZMKKU,2.8381964237933803,2013_8
290,B004YZMKKU,2.8569161865941,2013_7
291,B004YZMKKU,2.8689844964831184,2013_6
292,B004YZMKKU,2.9349845655947737,2013_5
293,B004YZMKKU,2.907919330838944,2013_4
294,B004YZMKKU,2.90518055794789,2013_3
295,B004YZMKKU,2.926883025520443,2013_2
296,B004YZMKKU,2.918531484581832,2013_1
297,B004YZMKKU,2.918531484581832,2012_12
298,B004YZMKKU,2.918531484581832,2012_11
299,B004YZMKKU,2.9143838868729164,2012_10
300,B004YZMKKU,2.9143838868729164,2012_9
301,B004YZMKKU,2.9503261324210484,2012_8
302,B004YZMKKU,2.929459964058209,2012_7
303,B004YZMKKU,2.926942643848032,2012_6
304,B004YZMKKU,2.9885089597791774,2012_5
305,B004YZMKKU,3.061298065929791,2012_4
306,B004YZMKKU,3.0503006322260022,2012_3
307,B004YZMKKU,3.0449733961190177,2012_2
308,B004YZMKKU,3.1865590680892244,2012_1
309,B009ZPMPGI,2.2978961294608538,2015_7
310,B009ZPMPGI,2.324898436636151,2015_6
311,B009ZPMPGI,2.3171560857162152,2015_5
312,B009ZPMPGI,2.3287862434362947,2015_4
313,B009ZPMPGI,2.2451941967929856,2015_3
314,B009ZPMPGI,2.2524366229423256,2015_2
315,B009ZPMPGI,2.2786048588807937,2015_1
316,B009ZPMPGI,2.32493357605194,2014_12
317,B009ZPMPGI,2.2342617985981432,2014_11
318,B009ZPMPGI,2.1971927922274315,2014_10
319,B009ZPMPGI,2.1971927922274315,2014_9
320,B009ZPMPGI,2.1953657508019315,2014_8
321,B009ZPMPGI,2.184992105978245,2014_7
322,B009ZPMPGI,2.1825369447005016,2014_6
323,B009ZPMPGI,2.1530949449976102,2014_5
324,B009ZPMPGI,2.057518047358127,2014_4
325,B009ZPMPGI,2.108904416673045,2014_3
326,B009ZPMPGI,2.2282224477391632,2014_2
327,B009ZPMPGI,1.5700669093230222,2014_1
328,B009ZPMPGI,1.5700669093230222,2013_12
329,B009ZPMPGI,1.5700669093230222,2013_11
330,B00092M38G,2.2068340225995966,2015_7
331,B00092M38G,2.1848949660861843,2015_6
332,B00092M38G,2.2077241728229287,2015_5
333,B00092M38G,2.201568504874718,2015_4
334,B00092M38G,2.1877439875714697,2015_3
335,B00092M38G,2.1521050050731128,2015_2
336,B00092M38G,2.151099328866276,2015_1
337,B00092M38G,2.1542142704493648,2014_12
338,B00092M38G,2.1542142704493648,2014_11
339,B00092M38G,2.1412609467094312,2014_10
340,B00092M38G,2.1443499115868585,2014_9
341,B00092M38G,2.201380143679163,2014_8
342,B00092M38G,2.2256526582328444,2014_7
343,B00092M38G,2.2256526582328444,2014_6
344,B00092M38G,2.3206114913399207,2014_5
345,B00092M38G,2.3206114913399207,2014_4
346,B00092M38G,2.3206114913399207,2014_3
347,B00092M38G,2.2920106179364943,2014_2
348,B00092M38G,2.2920106179364943,2014_1
349,B00092M38G,2.2920106179364943,2013_12
350,B00092M38G,2.250582421261613,2013_11
351,B00092M38G,2.250582421261613,2013_10
352,B00092M38G,2.1773452547469416,2013_9
353,B00092M38G,2.179637997597081,2013_8
354,B00092M38G,2.167753268501558,2013_7
355,B00092M38G,2.167753268501558,2013_6
356,B00092M38G,2.167753268501558,2013_5
357,B00092M38G,2.167753268501558,2013_4
358,B00092M38G,2.167753268501558,2013_3
359,B00092M38G,2.167753268501558,2013_2
360,B00092M38G,2.167753268501558,2013_1
361,B00092M38G,2.3473232202939776,2012_12
362,B00092M38G,2.3473232202939776,2012_11
363,B00092M38G,2.3473232202939776,2012_10
364,B00092M38G,2.3583302565377138,2012_9
365,B00092M38G,2.3583302565377138,2012_8
366,B00092M38G,2.3583302565377138,2012_7
367,B00092M38G,2.3583302565377138,2012_6
368,B00092M38G,2.39796755590906,2012_5
369,B00092M38G,2.545828592233529,2012_4
370,B00092M38G,2.545828592233529,2012_3
371,B000RZLL38,2.580657826326185,2015_7
372,B000RZLL38,2.5822862779676425,2015_6
373,B000RZLL38,2.5790183440757257,2015_5
374,B000RZLL38,2.5919871728294805,2015_4
375,B000RZLL38,2.600307382215342,2015_3
376,B000RZLL38,2.6115294756403094,2015_2
377,B000RZLL38,2.616829241166829,2015_1
378,B000RZLL38,2.6217739567625262,2014_12
379,B000RZLL38,2.6217093997234517,2014_11
380,B000RZLL38,2.624874316087645,2014_10
381,B000RZLL38,2.6330120941312853,2014_9
382,B000RZLL38,2.6551449142713297,2014_8
383,B000RZLL38,2.671015906062017,2014_7
384,B000RZLL38,2.6951673374861,2014_6
385,B000RZLL38,2.6775324441917023,2014_5
386,B000RZLL38,2.676160785745208,2014_4
387,B000RZLL38,2.68184190198862,2014_3
388,B000RZLL38,2.6493208769038685,2014_2
389,B000RZLL38,2.6625588765939696,2014_1
390,B000RZLL38,2.662665688882039,2013_12
391,B000RZLL38,2.6783165784231047,2013_11
392,B000RZLL38,2.720119923342256,2013_10
393,B000RZLL38,2.713788944482512,2013_9
394,B000RZLL38,2.7103260615905658,2013_8
395,B000RZLL38,2.7103260615905658,2013_7
396,B000RZLL38,2.7036389879314653,2013_6
397,B000RZLL38,2.706187525088194,2013_5
398,B000RZLL38,2.706187525088194,2013_4
399,B000RZLL38,2.690622711946689,2013_3
400,B000RZLL38,2.6637132708212,2013_2
401,B000RZLL38,2.6637132708212,2013_1
402,B000RZLL38,2.59707600659558,2012_12
403,B000RZLL38,2.668615550420184,2012_11
404,B000RZLL38,2.6835632660076736,2012_10
405,B000RZLL38,2.5689033617902304,2012_9
406,B000RZLL38,2.5689033617902304,2012_8
407,B000RZLL38,2.7158793056186568,2012_7
408,B000RZLL38,2.7158793056186568,2012_6
409,B000RZLL38,2.7158793056186568,2012_5
410,B000RZLL38,2.9139539951248894,2012_4
411,B000RZLL38,2.9139539951248894,2012_3
412,B000RZLL38,2.8474172698356224,2012_2
413,B000RZLL38,2.6331180687850395,2012_1
414,B003FBG88E,2.5858492798020016,2015_7
415,B003FBG88E,2.5774694127102924,2015_6
416,B003FBG88E,2.5876244422800228,2015_5
417,B003FBG88E,2.630708194562012,2015_4
418,B003FBG88E,2.6338265090631467,2015_3
419,B003FBG88E,2.627931488296444,2015_2
420,B003FBG88E,2.665936018843224,2015_1
421,B003FBG88E,2.751300660084562,2014_12
422,B003FBG88E,2.7295454374673085,2014_11
423,B003FBG88E,2.7219552329030443,2014_10
424,B003FBG88E,2.746693011900716,2014_9
425,B003FBG88E,2.6891815772527616,2014_8
426,B003FBG88E,2.661795247279928,2014_7
427,B003FBG88E,2.690756478942008,2014_6
428,B003FBG88E,2.7155894162917296,2014_5
429,B003FBG88E,2.73317892907355,2014_4
430,B003FBG88E,2.6747454509257405,2014_3
431,B003FBG88E,2.696092973917526,2014_2
432,B003FBG88E,2.6633276529116365,2014_1
433,B003FBG88E,2.6865920618100563,2013_12
434,B003FBG88E,2.6865920618100563,2013_11
435,B003FBG88E,2.6865920618100563,2013_10
436,B003FBG88E,2.7092043211401977,2013_9
437,B003FBG88E,2.7092043211401977,2013_8
438,B003FBG88E,2.7887891984973754,2013_7
439,B003FBG88E,2.6748313891807145,2013_6
440,B003FBG88E,2.6748313891807145,2013_5
441,B003FBG88E,2.7892994524287085,2013_4
442,B003FBG88E,2.865207266283248,2013_3
443,B003FBG88E,2.865207266283248,2013_2
444,B003FBG88E,2.762059667083073,2013_1
445,B003FBG88E,3.061629241374093,2012_12
446,B000E8PG98,2.5473955355001587,2015_7
447,B000E8PG98,2.5160065283191164,2015_6
448,B000E8PG98,2.5243741763624485,2015_5
449,B000E8PG98,2.5175968570774763,2015_4
450,B000E8PG98,2.538460135497516,2015_3
451,B000E8PG98,2.5430227599372404,2015_2
452,B000E8PG98,2.612599648277599,2015_1
453,B000E8PG98,2.621067480660652,2014_12
454,B000E8PG98,2.6017284050770457,2014_11
455,B000E8PG98,2.56435118401203,2014_10
456,B000E8PG98,2.545953752174272,2014_9
457,B000E8PG98,2.545953752174272,2014_8
458,B000E8PG98,2.560044370997207,2014_7
459,B000E8PG98,2.560044370997207,2014_6
460,B000E8PG98,2.5352425863499715,2014_5
461,B000E8PG98,2.5352425863499715,2014_4
462,B000E8PG98,2.5513892538410308,2014_3
463,B000E8PG98,2.642158735530921,2014_2
464,B000E8PG98,2.61129041057613,2014_1
465,B000E8PG98,2.61129041057613,2013_12
466,B000E8PG98,2.6264212571180803,2013_11
467,B000E8PG98,2.6071840596417903,2013_10
468,B000E8PG98,2.5930771345650965,2013_9
469,B000E8PG98,2.6654987069785565,2013_8
470,B000E8PG98,2.6654987069785565,2013_7
471,B000E8PG98,2.613702200271855,2013_6
472,B000E8PG98,2.6643495596701845,2013_5
473,B000E8PG98,2.5105665256434646,2013_4
474,B000E8PG98,2.4961618591651087,2013_3
475,B000E8PG98,2.502099478910022,2013_2
476,B000E8PG98,2.502099478910022,2013_1
477,B000E8PG98,2.57202095638864,2012_12
478,B000E8PG98,2.6161040062655334,2012_11
479,B000E8PG98,2.6161040062655334,2012_10
480,B000E8PG98,2.50670592835278,2012_9
481,B000E8PG98,2.50670592835278,2012_8
482,B000E8PG98,2.50670592835278,2012_7
483,B000E8PG98,2.50670592835278,2012_6
484,B000E8PG98,2.50670592835278,2012_5
485,B000E8PG98,2.50670592835278,2012_4
486,B000E8PG98,2.50670592835278,2012_3
487,B000E8PG98,2.50670592835278,2012_2
488,B000E8PG98,2.5405860986256323,2012_1
489,B000A3I2X4,2.4426399393681404,2015_7
490,B000A3I2X4,2.4526660296907874,2015_6
491,B000A3I2X4,2.4625387866231696,2015_5
492,B000A3I2X4,2.4609631833177144,2015_4
493,B000A3I2X4,2.4695392205490165,2015_3
494,B000A3I2X4,2.4747849230839782,2015_2
495,B000A3I2X4,2.499040665165034,2015_1
496,B000A3I2X4,2.513293155134229,2014_12
497,B000A3I2X4,2.5259487584993483,2014_11
498,B000A3I2X4,2.557857300431182,2014_10
499,B000A3I2X4,2.5622475190166303,2014_9
500,B000A3I2X4,2.6004740959392842,2014_8
501,B000A3I2X4,2.637954823312273,2014_7
502,B000A3I2X4,2.6424025544961336,2014_6
503,B000A3I2X4,2.6339816643624965,2014_5
504,B000A3I2X4,2.6480232102442423,2014_4
505,B000A3I2X4,2.6389891182658065,2014_3
506,B000A3I2X4,2.6369096607932168,2014_2
507,B000A3I2X4,2.6215520617224315,2014_1
508,B000A3I2X4,2.6058685611747974,2013_12
509,B000A3I2X4,2.595356536400528,2013_11
510,B000A3I2X4,2.595356536400528,2013_10
511,B000A3I2X4,2.5712121658894214,2013_9
512,B000A3I2X4,2.533348317451175,2013_8
513,B000A3I2X4,2.56833001851356,2013_7
514,B000A3I2X4,2.6292810226753005,2013_6
515,B000A3I2X4,2.6134214718318467,2013_5
516,B000A3I2X4,2.5766145036080466,2013_4
517,B000A3I2X4,2.5538363809978555,2013_3
518,B000A3I2X4,2.5367627691570487,2013_2
519,B000A3I2X4,2.5680972658250814,2013_1
520,B000A3I2X4,2.5140682344123846,2012_12
521,B000A3I2X4,2.592925235216203,2012_11
522,B000A3I2X4,2.5388939109318156,2012_10
523,B000A3I2X4,2.5388939109318156,2012_9
524,B000A3I2X4,2.5388939109318156,2012_8
525,B000A3I2X4,2.5636988089122554,2012_7
526,B000A3I2X4,2.5946888391509826,2012_6
527,B000A3I2X4,2.5946888391509826,2012_5
528,B000A3I2X4,2.5946888391509826,2012_4
529,B000A3I2X4,2.5556674682400047,2012_3
530,B000A3I2X4,2.5556674682400047,2012_2
531,B000A3I2X4,2.2260797525595457,2012_1
532,B0007NZPY6,3.4050728776715804,2015_7
533,B0007NZPY6,3.453318453911072,2015_6
534,B0007NZPY6,3.453318453911072,2015_5
535,B0007NZPY6,3.453318453911072,2015_4
536,B0007NZPY6,3.453318453911072,2015_3
537,B0007NZPY6,3.6251020822071887,2015_2
538,B0007NZPY6,3.1514675041097653,2015_1
539,B0007NZPY6,3.1514675041097653,2014_12
540,B007ROD3O2,2.5950489362937783,2015_7
541,B007ROD3O2,2.5713476595548816,2015_6
542,B007ROD3O2,2.549598626800144,2015_5
543,B007ROD3O2,2.552930701729201,2015_4
544,B007ROD3O2,2.580725932612121,2015_3
545,B007ROD3O2,2.610130511065673,2015_2
546,B007ROD3O2,2.610130511065673,2015_1
547,B007ROD3O2,2.6869160267257444,2014_12
548,B007ROD3O2,2.6915843511461324,2014_11
549,B007ROD3O2,2.708668175001262,2014_10
550,B007ROD3O2,2.744344281968024,2014_9
551,B007ROD3O2,2.7582074213155687,2014_8
552,B007ROD3O2,2.7797512959760464,2014_7
553,B007ROD3O2,2.837748095452314,2014_6
554,B007ROD3O2,2.8353582187064963,2014_5
555,B007ROD3O2,2.892540999960316,2014_4
556,B007ROD3O2,2.813789786531836,2014_3
557,B007ROD3O2,2.8323171440577464,2014_2
558,B007ROD3O2,2.7407458848086668,2014_1
559,B007ROD3O2,2.8424064019299564,2013_12
560,B007ROD3O2,2.749894592234549,2013_11
561,B007ROD3O2,2.749894592234549,2013_10
562,B007ROD3O2,2.749894592234549,2013_9
563,B007ROD3O2,2.749894592234549,2013_8
564,B007ROD3O2,2.749894592234549,2013_7
565,B007ROD3O2,2.749894592234549,2013_6
566,B007ROD3O2,2.749894592234549,2013_5
567,B007ROD3O2,3.3187403937951663,2013_4
568,B001MXWZFM,2.662879501193286,2015_7
569,B001MXWZFM,2.6730833363500435,2015_6
570,B001MXWZFM,2.6730833363500435,2015_5
