product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B0028IDXDS,p,3.0343512302588214,3.0397574573177804,3.0457727657159555,3.0528823894599415,3.0623351936820127,3.0724476020450897,3.056994677073152,3.061942474777292,3.0703503660146563,3.0851493029297834,3.089635145185215,3.105590561367287,3.127355930309544,3.1411654297569256,3.13926771278782,3.1357989667041246,3.1426156082207544,3.1355432419458955,3.132075508575676,3.136708723757065,3.1462328819780314,3.1422672853460214,3.136942617198346,3.1341657458952685,3.194658298175135,3.201083243557892,3.1902383787856348,3.182557077770618,3.1679437242094237,3.1617575013994155,3.1607398783750043,3.1991665959012585,3.2060659283980835,3.237856278617788,3.2775346616758743,3.2956788051997035,3.2811495618838813,3.09765398473302,3.0250163229873777,3.147152233525698,3.162615900248661,3.0910111015440553,3.0678962695307566
B001KK6I8M,p,3.0327299528150298,3.043733664721083,3.043443544578385,3.055655353407633,3.059610900346773,3.091621096431908,3.0844616650290733,3.1013455273271195,3.1013455273271195,3.1042302330563434,3.1345560271733417,3.1157143550664173,3.1501738479040053,3.210208339555612,3.210208339555612,3.210208339555612,3.2155241384968165,3.2155241384968165,3.2023372822951366,3.2108006888499565,3.177176329503149,3.149631811637469,3.149631811637469,3.149631811637469,3.2198725708815483,3.222124263011403,3.260612004832908,3.2186906669553297,3.242813781785693,3.2960015432985266,3.267964085246096,3.45850888089315,,,,,,,,,,,
B00KB2LSGW,p,2.973362806562024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0081ZOV06,p,2.7631356744472684,2.762491981794433,2.7673545128367527,2.7646856809716285,2.7931645671205168,2.7981994188163988,2.788118878417502,2.820594974333633,2.833517600945584,2.8491604909635764,2.8605316320791543,2.8611311836549107,2.8706324190639485,2.890939161805241,2.8638788336453134,2.9104212641587863,2.9253140883632094,2.9495351382342925,2.9431854878968444,2.901950062881992,2.8727390808229574,2.822944658047028,2.881468626795874,2.956973577650728,3.0429071561848944,3.1954339738880435,3.1954339738880435,3.1954339738880435,3.1225958979229618,3.356120790285698,3.4617037277313303,,,,,,,,,,,,
B004JU0H6O,p,3.0242472192772896,3.0342868689821363,3.0342868689821363,3.0451281057491584,3.0451281057491584,3.0451281057491584,3.0226691982300165,3.064924003810147,3.1016354062880964,3.1184669355421137,3.1592902511910106,3.1911589371897886,3.1911589371897886,3.1911589371897886,3.1911589371897886,3.1911589371897886,3.1991335480142875,3.1864929153434542,3.202242780846852,3.1912548349989462,3.1810197220469965,3.1810197220469965,3.1997328440656467,3.1997328440656467,3.2716106904320936,3.2490488642657507,3.2490488642657507,3.3451470227833164,3.417606475445204,3.474939401474168,3.474939401474168,3.498616170245344,3.498616170245344,3.5720278056854906,3.5720278056854906,3.5720278056854906,3.0366731255109647,2.82171010554896,2.82171010554896,2.82171010554896,2.82171010554896,2.82171010554896,2.82171010554896
b00r026sp2,p,2.635350542427969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00vrjpb4i,p,3.447634871761824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0054hsvge,p,2.7977061035165467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00a9oj3z0,p,2.569943786013349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00otxqo4k,p,3.1578668000706736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b001rqqoag,p,3.4086086529828177,3.1075385069857138,3.1075385069857138,3.1075385069857138,3.1075385069857138,3.1075385069857138,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,3.084394229476465,,,,,,,,,,,,,,,,,,,,,,,,,
b00bevssdu,p,2.655151903502804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b001bpzhq0,p,3.0191266057425588,2.694339785723601,2.694339785723601,2.694339785723601,2.694339785723601,2.694339785723601,2.6757331172970145,2.6757331172970145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00e1ci5x2,p,2.5269272829320437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b005i4dzo6,p,3.481009469963709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0042d69v0,p,2.71863358404961,2.7320876667235137,2.7320876667235137,2.7320876667235137,2.7320876667235137,2.7320876667235137,2.641160088257065,2.619542159286561,2.68722357745122,2.68722357745122,2.68722357745122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00pf83riy,p,3.9241625881771998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0097d4zmu,p,3.2920033149458825,3.3206158117468467,3.3206158117468467,3.3206158117468467,3.3206158117468467,3.3206158117468467,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2951315910973102,3.2414644986243566,3.2179990626123187,3.2179990626123187,3.409588544757325,3.409588544757325,3.409588544757325,3.5653876229534958,3.590958442882751,3.590958442882751,3.590958442882751,3.778117135284049,3.843999480419524,3.843999480419524,,,,,,,,,,,,
b00mjjj6ka,p,2.3688737808167506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b007bddv1o,p,3.1483374116105507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00EM5CPCA,p,2.9408021905730917,2.93960197749624,2.93960197749624,2.973755204664545,2.9474199213609777,2.9763751681734165,2.9546712822406205,2.9667278930236143,2.9173295918011433,2.9230575259422893,3.0218384143370627,3.0218384143370627,3.262772947041353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00BI2V7JW,p,3.236022557433669,3.1982218657566226,3.1982218657566226,3.1982218657566226,3.2144406472914704,3.2872732873450605,3.262155223059953,3.0233649430767544,3.0233649430767544,3.2020427675911707,3.2020427675911707,3.3066552795699637,3.3066552795699637,3.3066552795699637,3.2472664928131785,3.2472664928131785,3.2472664928131785,3.2472664928131785,3.2472664928131785,3.2472664928131785,3.2067807845255234,3.2067807845255234,3.2067807845255234,,,,,,,,,,,,,,,,,,,,
B0082I1IA8,p,2.9794722224407755,2.9599720757341967,2.9449295853873805,2.9571582008333563,2.9688544542497355,3.0056702988501245,2.9896595298349977,3.0138764111908363,3.022465077510882,2.950265010802939,2.9629662307467304,2.991313279688514,3.0377222454828217,3.0636618256250823,3.0636618256250823,3.00311315630638,3.007087732054141,3.2306632218766267,3.4782505546558236,3.4782505546558236,3.6392909288249378,3.6392909288249378,3.6392909288249378,,,,,,,,,,,,,,,,,,,,
B004PSAX28,p,2.78700457154907,2.81103905641748,2.81103905641748,2.81103905641748,2.8219704754929413,2.8167885220642237,2.8148300175330285,2.8289582406546345,2.7784376241070645,2.8302683673904188,2.850175092350101,2.850175092350101,2.867157242681105,2.867157242681105,2.818762869792279,2.8661116432939275,2.917719579708939,2.917719579708939,2.8614344942697114,2.8614344942697114,2.8614344942697114,2.8614344942697114,2.8614344942697114,3.307076816083948,3.3824622036274583,3.406209691707672,3.406209691707672,3.406209691707672,3.406209691707672,3.4632723458931296,3.4632723458931296,,,,,,,,,,,,
B00K7J0VLM,p,2.7763134471899535,2.851956551445328,2.851956551445328,2.851956551445328,2.8713993975654653,2.8965916823320432,2.8638255141367215,2.8638255141367215,2.8638255141367215,2.900946313160503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00H4SSMWY,p,2.938904373509596,3.002594692287029,3.002594692287029,3.002594692287029,3.002594692287029,3.002594692287029,2.9674536671953504,2.9409366847363465,2.9409366847363465,3.315215814616616,3.315215814616616,3.315215814616616,3.315215814616616,3.315215814616616,3.315215814616616,3.315215814616616,3.315215814616616,3.315215814616616,,,,,,,,,,,,,,,,,,,,,,,,,
B00PF841EI,p,3.127115484349172,2.961248906770118,2.8142207446452483,2.8142207446452483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B006G9F8U6,p,2.9557788252404635,2.9558544027710014,2.9558544027710014,3.0020409656785167,3.048814959452121,3.048814959452121,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.1979724110568992,3.128584059822855,3.128584059822855,3.1981370686997153,3.2200472730916854,3.2200472730916854,3.2200472730916854,2.5474871881076786,2.5841854553350654,2.5841854553350654,,,,,,,,,,,,
B001F43JTO,p,3.0895650157291863,3.0929344427403773,3.0929336964638043,3.0929336964638043,3.1026825920153285,3.099410811094973,3.0571927222865116,3.053663482278327,3.0374825633963223,3.0374825633963223,3.0969107126567113,3.0853668854234133,3.1113564532281344,3.136798198827192,3.151684378300433,3.151684378300433,3.151684378300433,3.1453549590505467,3.1395929570085026,3.127138221798272,3.1239967015824224,3.1239967015824224,3.1468821400008435,3.1468821400008435,3.1808354863467208,3.2038189042862517,3.1971130820683245,3.1971130820683245,3.1650827015215444,3.220429705661049,3.319651225366444,3.319651225366444,3.307889686813233,3.375697603187908,3.2467635968509083,3.193212118040262,3.193212118040262,2.8167139636918033,3.2768523644945686,3.2768523644945686,3.2768523644945686,3.2768523644945686,
B0057EEC3A,p,2.8245031701751038,2.836092254390054,2.8329555495851086,2.8376708915654785,2.845280936602665,2.8626063164956723,2.8474075427815024,2.8751224892933576,2.8711118389687007,2.8932081111896735,2.9109376672626066,2.9183126785335918,2.929133920791319,2.950768481700821,2.9630093781807454,2.956874727130287,2.9621310314504194,2.9396097274398194,2.9305033970680805,2.9225732720885325,2.908028027022461,2.909728032120234,2.905205712650471,2.9069380818547064,2.9730275974582785,2.9927773074222346,2.990734934978444,3.020839221035528,3.027584494397581,3.0756681478024905,3.0951266661413763,3.1373637721222543,3.1491383705688323,3.4837839166352653,3.4837839166352653,3.3905654389862305,3.3905654389862305,3.135324003770411,3.2575074352917066,3.1341700410478337,3.1341700410478337,,
B001AVNK6E,p,2.783116097864775,2.7846184999241204,2.7822707035312675,2.8186228980791546,2.8186228980791546,2.817576461478234,2.8013598110118725,2.8013598110118725,2.834776943077987,2.8519624133751247,2.8199494804673564,2.846620100918498,2.857917042474666,2.868642097675272,2.868642097675272,2.879225547432237,2.9281051601853205,2.9281051601853205,2.9281051601853205,2.8979853159555224,2.7714163334459183,2.837726956656285,2.9874250930495583,2.9874250930495583,2.9952040129492614,3.015091456889805,3.015091456889805,3.015091456889805,3.1280171518694635,3.178482540341767,3.178482540341767,3.178482540341767,3.0499330003405034,3.1101619126039446,3.1101619126039446,3.1101619126039446,3.3348073582904294,3.1524868065109115,3.1524868065109115,3.1524868065109115,3.1524868065109115,,
B00SKPOT68,p,2.2823737975256355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B007GUGUE2,p,2.886595220342482,2.8549143352217783,2.8549143352217783,2.8549143352217783,2.9034095659089636,2.951169220986455,2.9720437264206585,2.9720437264206585,2.9720437264206585,2.9720437264206585,3.0431397452226108,3.0431397452226108,3.0431397452226108,3.0431397452226108,3.0431397452226108,3.0431397452226108,3.120249365819449,3.2657906572837354,3.2657906572837354,3.2657906572837354,3.2389341777950555,3.2389341777950555,3.2389341777950555,3.2389341777950555,3.3120929558213485,3.3341388544346,3.3341388544346,3.3341388544346,,,,,,,,,,,,,,,
B00PL4IOMG,p,3.0216553364126173,3.011961026875351,2.94398588476618,2.76971070069035,2.7960276899978243,2.7960276899978243,3.0508765305747807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0042SXP6C,p,2.975049259021658,3.327946131133229,3.327946131133229,3.327946131133229,3.327946131133229,3.327946131133229,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.302381411386974,3.377613373218654,3.4013125299792097,3.4013125299792097,3.4013125299792097,3.4013125299792097,3.4582590492130203,3.4582590492130203,3.4582590492130203,,,,,,,,,,,
B000ROME3U,p,2.7557999285354158,2.754729245442695,2.762024869522209,2.762024869522209,2.76744627084584,2.756142712309301,2.748929708351389,2.7573431905577905,2.759957972190402,2.7671474407289667,2.7574639656894715,2.7709637720043805,2.7188727984025003,2.7018357345490798,2.7018357345490798,2.76463869941321,2.7521661592442044,2.7096223020740755,2.6969810839153667,2.6936081780397685,2.6936081780397685,2.80109241280221,2.80109241280221,2.732908390559736,2.7895324135177098,2.8073698002323715,2.8073698002323715,2.8073698002323715,2.8073698002323715,2.9677259062910712,2.9677259062910712,2.9677259062910712,2.7772944083406337,2.8295129486385213,2.8295129486385213,,,,,,,,
B00DYOQMF6,p,2.967303829165128,2.971401453114039,2.961290023952725,2.963864001951962,2.980328245282504,3.0009101577650834,2.975745476276616,2.9637221477541424,2.9818581150480177,2.9315503810347083,2.9279376268858845,2.9717736021264334,3.0027729208303358,2.990800556552828,2.990800556552828,3.038612372787862,3.038612372787862,3.0982197676850136,3.0982197676850136,3.2223188460423304,3.1150956370502243,2.9011303134628856,,,,,,,,,,,,,,,,,,,,,
B00FB5FI8I,p,3.1435454497934328,3.1279938924844504,3.088405878349215,2.9777350700200462,2.9777350700200462,2.908626217311705,2.8876663275215684,2.8876663275215684,2.552408577711798,2.552408577711798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00CGF1WPO,p,2.9306282068333966,2.9212589061806233,2.9161022373006515,2.9369401222982976,2.9709194829435037,2.961828888224002,2.9545955750419584,3.0539049765361144,3.0539049765361144,2.966989242024476,2.966989242024476,2.966989242024476,3.0471204319834952,3.2493476742978085,3.2493476742978085,3.2493476742978085,3.2493476742978085,3.2493476742978085,3.3260784217276167,,,,,,,,,,,,,,,,,,,,,,,,
B0027A5FUQ,p,2.8594345807787587,2.8931778770939496,2.899863687535788,2.9008157214934136,2.918605457615323,2.9181500411513497,2.906721904756512,2.906721904756512,2.9103871802475734,2.9284999652476595,2.932926765726428,2.9557777203000786,2.9557777203000786,2.9557777203000786,2.9419139066007034,2.9491526049940067,2.9426111384813174,2.9426111384813174,2.9028691347852487,2.8807005641663666,2.9106247250880135,2.9048255097864564,2.954761281111268,2.9626081910607716,2.9785016299486777,3.0138067427425375,2.8420985679407336,2.901507484420168,2.8634268426923355,2.9076175389109133,2.9646440739315154,3.0380845038554227,3.0380845038554227,3.097965296421715,3.097965296421715,3.097965296421715,3.097965296421715,2.88971310506915,2.88971310506915,2.744393158041338,2.744393158041338,,
B00KCNIOOY,p,2.7469998143592442,2.650540755596164,2.650540755596164,2.6217770087920957,2.6217770087920957,2.6184397973985667,2.600666637060644,2.552624115023085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00JRYTEBQ,p,2.7205426746675836,2.7087608499981983,2.7168951551113847,2.7168951551113847,2.608081728613969,2.5156440528659942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00B4DD0MC,p,2.9716257032629296,2.9626604632581035,3.0159665599022074,3.014088508656572,3.014088508656572,3.024402103593605,2.9927667244850595,3.0014560618397628,2.992644266221712,3.0269121878527283,3.114015180516792,3.1445782089221943,3.1705160550896303,3.205371834835677,3.2462727524046504,3.2262616805307585,3.2262616805307585,3.2262616805307585,3.185802245781676,3.1505543567908907,3.0792553782781447,2.9885125347122785,2.9885125347122785,2.795232323011142,2.853892825105108,,,,,,,,,,,,,,,,,,
B004RQUYDG,p,3.02027257612971,3.0219386717972405,3.0219386717972405,3.0219386717972405,3.0219386717972405,3.0219386717972405,2.999734422825445,2.999734422825445,2.999734422825445,3.0277265279319163,3.0277265279319163,3.0277265279319163,3.0277265279319163,3.0562091356079493,3.0562091356079493,3.0562091356079493,3.0562091356079493,3.0562091356079493,3.0745285887948777,3.0382285512962817,3.0766425074337076,3.0766425074337076,3.0766425074337076,3.0735461047057897,3.141300708975063,3.1626443898884955,3.2009845752735084,3.2009845752735084,3.1948519063748217,3.2200439012587823,3.2200439012587823,3.1192994643757905,3.296956356231892,3.054124757210363,,,,,,,,,
B00200LOSK,p,2.698993108286241,2.7119832210782127,2.7119832210782127,2.7119832210782127,2.7119832210782127,2.7119832210782127,2.7088852491992554,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.7180054048838067,2.782796768073033,2.782796768073033,2.782796768073033,2.782796768073033,2.841050929501706,2.8594018334265785,2.8594018334265785,2.8594018334265785,2.8844557617395328,2.929145153454028,2.929145153454028,2.929145153454028,2.929145153454028,2.9858252079589915,2.9858252079589915,2.9858252079589915,3.001423320975202,2.0895329104521156,2.0895329104521156,2.0895329104521156,,,
B00BIFACT0,p,2.8590195672338696,2.8723783737490804,2.8786300512796412,2.8905953326705047,2.8983521542195336,2.9086415346524412,2.9068699259617685,2.875210729573419,2.8951068952181918,2.9133739371337466,2.9133739371337466,2.986018540921968,2.9926296684417344,2.9926296684417344,2.9926296684417344,2.9862730450830473,2.9729259547649542,2.950264611892302,2.9077436441496736,3.0289628003271782,3.0289628003271782,3.1040853300071243,3.1040853300071243,3.1040853300071243,3.503924002061475,4.2148846266240225,4.2148846266240225,4.2148846266240225,,,,,,,,,,,,,,,
B00T2ZFDTC,p,2.92416861847731,3.0003153583633817,3.0003153583633817,3.0387918990928724,3.0387918990928724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00FE8C1KK,p,3.4540270421245123,3.2697974479701446,3.2697974479701446,3.2697974479701446,3.243116719546205,3.243116719546205,3.2184835678050945,3.2184835678050945,3.2184835678050945,3.2184835678050945,3.1713642206237243,3.1713642206237243,3.362071874485956,3.362071874485956,3.362071874485956,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B008B50YES,p,3.1899666969511364,3.0433861217998284,3.0433861217998284,3.0433861217998284,3.0433861217998284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00L4IVET8,p,2.6023301700807684,2.5659737438623833,2.5754552683417344,2.622896690678889,2.495535447512452,2.6491543626261445,2.6310439052856527,2.6310439052856527,2.6310439052856527,2.6310439052856527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B002WJFLSS,p,2.9231969447909547,2.982214438861692,2.982214438861692,2.9545107448955115,2.9545107448955115,2.9545107448955115,3.009611437629605,3.009611437629605,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.118107052801528,3.1873177179692007,3.2091200791382577,3.2091200791382577,3.1234302764748483,3.1234302764748483,3.1737868883574243,3.1737868883574243,3.1737868883574243,3.1737868883574243,3.2376547414806973,2.910730621905776,2.910730621905776,2.910730621905776,2.681978262395514,2.681978262395514,2.681978262395514,2.681978262395514,,
B00UH2XBOS,p,2.933564905842667,2.7434858076099706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B006ZM043U,p,2.8414109759356574,2.851641361989457,2.851641361989457,2.851641361989457,2.8581595422806965,2.853710928171457,2.8691545248135664,2.8641157231959795,2.8641157231959795,2.875914694585864,2.8903229801535355,2.9265964729988445,2.9265964729988445,2.9265964729988445,2.8911954422505683,2.8911954422505683,2.8911954422505683,2.8911954422505683,2.8911954422505683,2.8743413748602977,2.8905378107014434,2.8900264754071703,2.9141305128463797,2.867818504036447,2.928850811589488,2.9480768717498504,3.0494957219875913,3.0494957219875913,3.0494957219875913,3.0980989946123283,3.0980989946123283,3.0938546538094123,2.9220019480980386,2.9784721286761027,2.9784721286761027,2.9784721286761027,2.6670819261764,1.872320601422976,1.872320601422976,,,,
