product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B001MXWZFM,h,2.662879501193286,2.6730833363500435,2.6730833363500435,2.656015399158852,2.656015399158852,2.6608437821098234,2.66288144549666,2.6789546368043524,2.6789546368043524,2.646755076997128,2.6718865628227526,2.6718865628227526,2.6784238034044394,2.7065418463828315,2.6584758020796957,2.6584758020796957,2.6584758020796957,2.5161541300337715,2.540732464997661,2.579825287872998,2.649628055243804,2.649628055243804,2.649628055243804,2.649628055243804,2.5981259660791296,2.5981259660791296,2.531682845372348,2.4820149132050875,2.4198476479730173,2.4198476479730173,2.4198476479730173,2.338146429464497,2.0664549884507486,2.0937544903920706,2.0937544903920706,2.0937544903920706,2.0937544903920706,2.0937544903920706,2.0937544903920706,2.0937544903920706,2.0937544903920706,2.0937544903920706,1.0
B001QTW2FK,h,2.6126303267543705,2.617170765784236,2.6164948586396277,2.617551284410739,2.6188128872136565,2.614672321710003,2.6041201491332497,2.6100892200785117,2.632051378706814,2.6465655235230474,2.6838398765578826,2.7097180855571583,2.7314946128880506,2.7769422477024484,2.739004341945801,2.7245468995761746,2.7117920392203265,2.69553198361346,2.7166035005857743,2.7031222912879724,2.7116902286479387,2.759024300052867,2.7442253021376204,2.7664903206404703,2.7746114362698497,2.798026463745753,2.812086491719884,2.763032757940799,2.7240576525402416,2.624525371310926,2.6258185451984994,2.474348744146482,2.2346551990446306,2.2346551990446306,2.2346551990446306,2.2661956104268186,2.2661956104268186,2.2661956104268186,2.2661956104268186,2.1377094004574477,,,
B00JXQ06X8,h,2.457340547268001,2.465941845274329,2.523332457480918,2.527979764365381,2.476276357612093,2.6034770099316638,2.451700457129955,2.363424799204183,1.8224437624731045,2.2572776535153825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0009XH6V4,h,2.579099813693458,2.577554836059357,2.6047743195675173,2.6133012552057733,2.621962271382092,2.6372585331824263,2.64922228245281,2.6399056953030904,2.666908979400634,2.6600801471184763,2.678762673348215,2.6823442720288213,2.6978304785967837,2.7210539781134755,2.7147024391403325,2.715097198097037,2.7239573410373072,2.7121200461973727,2.7099168964005105,2.697963467098005,2.7370308321589554,2.7460898550171766,2.7139181195709727,2.7226772200873386,2.7326579458362983,2.738473452575758,2.766735321100403,2.7637624908603167,2.7863242090746545,2.758765709392524,2.732355039762,2.6547764840319337,2.6707110491762744,2.557464620223369,2.557464620223369,2.4152315665754216,2.4242451775369847,2.4242451775369847,2.482681802167228,2.6270416191992103,2.4721209152332966,2.5375495233402017,3.0767735672409415
B00132ZG3U,h,2.58962981133692,2.593752328153298,2.600649585099084,2.6041062924045946,2.6118343306639025,2.610024541199552,2.6277383834517147,2.644610856076671,2.663462730443886,2.6735644780311434,2.6743529182291983,2.6900857083753964,2.7019103501015764,2.723077722973104,2.7228942086221943,2.7197028942389547,2.736501052355944,2.742307387491125,2.743342628861174,2.735320792583756,2.732663350670977,2.7350133352392483,2.748127790148001,2.7420836995039144,2.747187379066752,2.7618947178435485,2.7680582036815773,2.761216134910536,2.7616457748870378,2.7521310196549464,2.7712623949979167,2.738252705678337,2.780603375038569,2.8126217955907866,2.724560056940909,2.7436148106768563,2.7511065187396557,2.7511065187396557,2.702940858271814,2.579865816226108,2.718005885078416,2.6636970913126863,2.918331152806209
B003V264WW,h,2.681946337337441,2.6742906336842123,2.6800879876725,2.688150352076925,2.6957244069912845,2.6975207286718685,2.714345057925116,2.743201443192879,2.7452134065793263,2.7520763222364897,2.7683362468643864,2.7667154173008006,2.7735820808883247,2.7975628178799963,2.8079261024792315,2.7924961890929594,2.8048705426387976,2.792689063804615,2.7865091126441888,2.7674922303420653,2.7613497955944504,2.7557965591894984,2.7635115009741167,2.78921357103743,2.807819555846331,2.8107928161644797,2.8214298447790154,2.803910600597906,2.8237372169905446,2.780884490454852,2.7577474127479102,2.7628409222522405,2.7180980438761075,2.6415474624410957,2.6171252875945834,2.5421972112996603,2.521009275223969,2.518612139374464,2.518612139374464,2.563649556523972,2.593153502962605,2.6069573788164884,2.473016665054756
B0027SU9JU,h,2.5480267642284926,2.527537723329771,2.533255147876916,2.5197106713933435,2.4941458279043136,2.519847200007762,2.562913924461264,2.5856961929393307,2.6021036856624042,2.600522971853389,2.5790675705620743,2.5965554934989026,2.647925937324749,2.647925937324749,2.6877713387597697,2.6877713387597697,2.6877713387597697,2.6877713387597697,2.624037186855256,2.624037186855256,2.624037186855256,2.624037186855256,2.624037186855256,2.624037186855256,2.624037186855256,2.624037186855256,2.5148800516160734,2.5020159885926287,2.8934656264419694,2.8934656264419694,2.888715689271149,,,,,,,,,,,,
B00006IV22,h,2.5703050068850937,2.574338116893338,2.5670152036843463,2.571939119649405,2.570521193315939,2.5704738878402527,2.575467875641754,2.5813214783523506,2.5944975532140235,2.607231039013992,2.6183702179847863,2.6619334356847184,2.6800853987467517,2.736226858459505,2.7464386004509374,2.7185938301542634,2.7233479063661843,2.6955390282191125,2.6579994039405808,2.6390705526922167,2.63937259765623,2.6025091548521058,2.5356670609822576,2.563774620960781,2.5099282110030288,2.4930254780057406,2.4930254780057406,2.4930254780057406,2.504531529801572,2.547288700120731,2.5901845027112587,2.5065007066577416,2.6154739787337205,2.5866424647053816,2.5866424647053816,2.2223446914691527,2.2223446914691527,2.2223446914691527,2.2223446914691527,2.2223446914691527,2.362118768899986,2.362118768899986,2.3347293981938764
B00BB8ZIW0,h,2.652007848112245,2.681401393717282,2.6880340856557914,2.69082691508903,2.7107241543979783,2.717846302690063,2.7870306348230858,2.813074247566135,2.8437536659631766,2.861125497857026,2.861125497857026,2.8267031782603533,2.9343885162770125,2.972841640553152,2.972841640553152,2.972841640553152,2.9527356138019494,2.964548493661483,2.9913127636298062,3.092151597827813,3.092151597827813,3.173460460720404,3.1068372986367385,3.1068372986367385,3.1068372986367385,3.1068372986367385,3.1068372986367385,3.1068372986367385,,,,,,,,,,,,,,,
B0026ZD0WM,h,2.639718670145584,2.6431522987179834,2.6698429451180363,2.691534118228552,2.684153596274844,2.7219479203183328,2.7219479203183328,2.738890526873142,2.7252767802121163,2.6946518146028136,2.713572108415216,2.7326015134404082,2.7161952640117937,2.67486863362413,2.7438790081017737,2.7438790081017737,2.7543149491259555,2.729609548105372,2.729609548105372,2.6717340425759093,2.7450318289887843,2.7450318289887843,2.7450318289887843,2.7916144675322228,2.8066152314907797,2.8066152314907797,2.8066152314907797,2.8679435685359813,2.9678112229278835,2.8973813992729567,2.724738499376449,3.1731507599155493,3.1731507599155493,3.1731507599155493,3.1731507599155493,3.1731507599155493,3.1731507599155493,3.1731507599155493,3.1731507599155493,3.1731507599155493,,,
B00092M2VO,h,2.56237707773835,2.5728696507598183,2.5699797168176706,2.5699797168176706,2.5699797168176706,2.5823121946549388,2.5857175004184905,2.590347970268697,2.6027696473126865,2.613495400576076,2.6239247591498334,2.6642718369193275,2.6730307578024752,2.689077816661668,2.6950038845747315,2.695441369954983,2.6987766339559607,2.7008309603443656,2.6974126835338033,2.6869811227207494,2.701043085176634,2.7161731226271426,2.6941640285992543,2.692037819025596,2.7020063686954967,2.7267147650132486,2.731449054457165,2.7090079402063942,2.692479592074533,2.6656102124324343,2.6618735776236946,2.65497890619902,2.6410582986704734,2.5659608929524342,2.40325546790068,2.258654904161808,2.258654904161808,2.2462159021064183,2.2462159021064183,2.2871272241234437,2.2871272241234437,2.1251535263547945,2.0953037230878806
B00SKQFT4I,h,2.6898315151130605,2.7020830341044864,2.714169811662437,2.729014361742671,2.7081787253262704,2.6940047742514515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00QNC39TI,h,2.7754827986573583,2.709904173497976,2.6415202855714113,2.7492958969625696,3.3941286012662215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0009XH6TG,h,2.6585092359132503,2.674976994154404,2.6739531294109904,2.6803833169262625,2.690329189105501,2.6892861059154685,2.6964188263946833,2.72873938363401,2.737796482692426,2.7367185847202555,2.74012343620781,2.75552392001435,2.767598638618625,2.763127232650316,2.752580183463849,2.7567147631106623,2.7401830408221985,2.750959744065393,2.7435244608759497,2.7523245512785937,2.7399025608557657,2.742553018762862,2.729688182080195,2.733220825427998,2.7256620296342158,2.7447709926688493,2.7505894330549463,2.737465139477949,2.7319584012580798,2.736598192376088,2.7412051487274285,2.7824926735185285,2.8268757015752435,2.851471851594585,2.7886617573152117,2.812555201522786,2.771954534570129,2.8965670945427684,2.8679960629578587,2.837082318277754,2.7690597595525404,2.816031850306458,2.909688039722485
B00092M2XW,h,2.315615997757858,2.3280715382904638,2.306943847114848,2.325438585241251,2.389144948665475,2.3998416485430947,2.3998416485430947,2.397361501851312,2.3986341694161157,2.4358181171076216,2.4358181171076216,2.4457868183463787,2.4914546996230125,2.4914546996230125,2.4427987786924463,2.4427987786924463,2.534891013674227,2.4386831065481926,2.4386831065481926,2.4386831065481926,2.4508201330979436,2.4508201330979436,2.4508201330979436,2.4508201330979436,2.4508201330979436,2.4508201330979436,2.4508201330979436,2.352077355896941,2.456198642486246,2.2760849621667583,1.8382487066650537,1.8382487066650537,1.8382487066650537,1.8382487066650537,1.8382487066650537,,,,,,,,
B0002G214U,h,2.4072527877558856,2.408841487840247,2.4031312416644517,2.4036917485518225,2.399865690028546,2.4008730928674225,2.3850647061377197,2.387729429632149,2.3866938726818496,2.4010567251034165,2.3860576624082057,2.393524960613288,2.400222511994892,2.4182513828647574,2.4114904484562434,2.409165577122314,2.413090235242117,2.3980726577770923,2.410799913572521,2.3808934399756083,2.3502823817328213,2.3531586832063742,2.3644151205432067,2.3661926678978342,2.342101556980457,2.3621236570827766,2.379443891999374,2.4010405086794706,2.4150605438852195,2.4716900723028057,2.4766217297692186,2.2801014246964844,2.195740478635143,1.9939487872931152,1.9734280495724759,2.0003645050511625,2.0003645050511625,2.0867292010473,2.0881153967169594,2.0881153967169594,2.110172590170976,2.3224469929503946,
B007ROD3AG,h,2.664387650696204,2.6878214761728856,2.6811422442349024,2.6643632424591233,2.6836406309916803,2.6792207367577645,2.652366095919649,2.5960739448236634,2.626162858828006,2.6638806229527923,2.6139364210923794,2.624904383802332,2.6539063779108,2.6660545130832416,2.645154884610709,2.564297006815245,2.552282563606462,2.399761477621062,2.3487611102344514,2.3139055392672114,2.5400594372379657,2.543110906411074,2.4446220940394223,2.298106092945468,2.272687719414857,2.272687719414857,1.9675394362966816,1.9675394362966816,1.9675394362966816,1.9675394362966816,1.9675394362966816,1.9675394362966816,1.0227356796338392,1.0227356796338392,1.0227356796338392,1.0227356796338392,,,,,,,
B003VZS9NG,h,2.4754508637208255,2.4854390083200095,2.4854390083200095,2.4854390083200095,2.4854390083200095,2.503460825210257,2.503460825210257,2.503460825210257,2.503460825210257,2.503460825210257,2.5358369953004063,2.5126313291413642,2.5206095472783003,2.5206095472783003,2.5206095472783003,2.5206095472783003,2.508962083081623,2.508962083081623,2.4274837104213915,2.4274837104213915,2.4274837104213915,2.4274837104213915,2.625971533506916,2.625971533506916,2.625971533506916,2.625971533506916,2.625971533506916,2.625971533506916,2.625971533506916,2.8261414584377773,2.958991516296507,2.931683958888672,2.931683958888672,2.931683958888672,2.931683958888672,2.931683958888672,2.7806000680382987,,,,,,
B006BNFXHU,h,2.836523332477072,2.857438418627706,2.857438418627706,2.857438418627706,2.857438418627706,2.877615456954969,2.924414567319907,2.924414567319907,2.9567931809076606,2.9868650711806843,2.9868650711806843,2.9828118779313746,2.9828118779313746,2.9828118779313746,2.9828118779313746,2.9828118779313746,2.9828118779313746,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,2.9802032453532386,3.0236719216552927,3.0220153906313163,3.0220153906313163,3.0220153906313163,3.0220153906313163,3.0220153906313163,3.0204801960617615,3.0003740792308666,3.028678215455668,2.982875108238068,3.0578287665940613,
B00O0WRO08,h,2.705926829518948,2.719759732576738,2.7536124517138,2.784982628545652,2.7900261315376143,3.0741668090058663,3.0685725106061317,3.505635297246024,3.686517206006803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00MMRFUG8,h,2.5155438531279595,2.8535447096587627,2.8535447096587627,2.8535447096587627,2.8535447096587627,2.614993656222645,2.614993656222645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B001UE7D2I,h,2.5149434681225333,2.512033382320489,2.5201234525006706,2.519382587718756,2.5176710252824126,2.50362096896393,2.5103766432656025,2.522616305235858,2.55555296958903,2.5737376830341683,2.601201128555471,2.602790133599357,2.606768284223848,2.6392443266851444,2.6514334427958737,2.6173662068084718,2.6271173575873945,2.652141220343098,2.631718126389784,2.6205536697279745,2.6470177080899635,2.6319528104455023,2.652146949697737,2.6191457478703843,2.617404517602128,2.562125268155767,2.6040043987274517,2.6508926410252567,2.7024487312465637,2.5556431819058982,2.59152203781836,2.7306793889643433,2.615484325635021,2.5815964456636817,2.5815964456636817,2.594735360334451,2.677428870018538,2.7163619949292195,2.3984717949545105,2.800718463398714,3.1999672540682185,3.1999672540682185,3.1812773435520803
B0040VGR3Y,h,2.5670618474438536,2.5850059671996144,2.5996628433541082,2.633271060424237,2.633271060424237,2.633271060424237,2.6525215795969808,2.6283594158901344,2.6634986352676258,2.6634986352676258,2.6634986352676258,2.6604614215555267,2.64934589888314,2.6732462348189285,2.6466267012348696,2.597528943381608,2.617519559247841,2.643813134522744,2.643813134522744,2.5862624120239928,2.5862624120239928,2.5862624120239928,2.5862624120239928,2.5862624120239928,2.525407131595739,2.525407131595739,2.525407131595739,2.457584625413343,2.457584625413343,2.473468244063272,2.2508807648991467,2.2508807648991467,2.2508807648991467,2.2655775088027887,2.2655775088027887,2.2655775088027887,2.2655775088027887,2.2655775088027887,2.072650681051163,2.072650681051163,,,
B000FS1W4U,h,2.40709469219422,2.4220487683781116,2.4199051029957075,2.429941358549557,2.4255564826515075,2.4328642578565742,2.4439189448287726,2.4529440088024312,2.46315804685512,2.4417571784512173,2.50066051673292,2.526178965121754,2.519564829537362,2.590646168422417,2.545433089121248,2.545433089121248,2.4945598683118124,2.4386992532321687,2.405208632884578,2.405208632884578,2.405208632884578,2.4662652807612933,2.4662652807612933,2.4662652807612933,2.4662652807612933,2.4595085543550863,2.4595085543550863,2.4595085543550863,2.4196410208228585,2.329389812625582,2.329389812625582,2.202455707175888,2.0740450861300417,2.0740450861300417,2.0740450861300417,2.0740450861300417,2.0740450861300417,2.0740450861300417,2.0740450861300417,2.0740450861300417,2.0740450861300417,2.0740450861300417,
B003ICX810,h,2.547405714671309,2.5477538684529737,2.5529905811372844,2.5529905811372844,2.522290356121446,2.522290356121446,2.5556489406057783,2.5601336626932047,2.5714035993881232,2.5889548070648694,2.6458420098155293,2.66850157676312,2.7163160322996873,2.699900139297577,2.672255184495796,2.6564555135719967,2.54605924775903,2.583156354894036,2.70826827544786,2.6873539804606947,2.6873539804606947,2.765661123427729,2.765661123427729,2.7703889320000545,2.7703889320000545,2.7703889320000545,2.7703889320000545,2.775768159675956,2.775768159675956,2.8566520641843027,2.9078740973895223,2.9060988571562207,2.9060988571562207,2.9060988571562207,3.3536566733112663,3.3536566733112663,3.3536566733112663,,,,,,
