,product_id,eval_score,date
233,B005GSZB9Q,2.486995045,2014_11
234,B005GSZB9Q,2.47941016,2014_10
235,B005GSZB9Q,2.624561466,2014_9
236,B005GSZB9Q,2.639587362,2014_8
237,B005GSZB9Q,2.965097972,2014_7
238,B005GSZB9Q,2.9657434960000004,2014_6
239,B005GSZB9Q,2.9574249310000003,2014_5
240,B005GSZB9Q,2.9518054360000003,2014_4
241,B005GSZB9Q,2.9400083880000003,2014_3
242,B005GSZB9Q,2.973089194,2014_2
243,B005GSZB9Q,2.998667339,2014_1
244,B005GSZB9Q,2.973411845,2013_12
245,B005GSZB9Q,2.968055032,2013_11
246,B005GSZB9Q,2.958191617,2013_10
247,B005GSZB9Q,3.028947865,2013_9
248,B005GSZB9Q,3.0315686860000004,2013_8
249,B005GSZB9Q,3.0315686860000004,2013_7
250,B005GSZB9Q,2.989767296,2013_6
251,B005GSZB9Q,2.979896489,2013_5
252,B005GSZB9Q,3.036401808,2013_4
253,B005GSZB9Q,3.058128639,2013_3
254,B005GSZB9Q,3.058128639,2013_2
255,B005GSZB9Q,3.066755674,2013_1
256,B005GSZB9Q,3.118139652,2012_12
257,B005GSZB9Q,3.1051222860000003,2012_11
258,B005GSZB9Q,3.1051222860000003,2012_10
259,B005GSZB9Q,3.005644897,2012_9
260,B005GSZB9Q,3.228446613,2012_8
261,B005GSZB9Q,3.189675029,2012_7
262,B005GSZB9Q,3.332628682,2012_6
263,B005GSZB9Q,3.673914908,2012_5
264,B005GSZB9Q,3.781818922,2012_4
265,B005GSZB9Q,4.4858598160000005,2012_3
266,B005GSZB9Q,4.4858598160000005,2012_2
267,B003KI1W3I,2.298951859,2015_7
268,B003KI1W3I,2.30361003,2015_6
269,B003KI1W3I,2.30361003,2015_5
270,B003KI1W3I,2.30361003,2015_4
271,B003KI1W3I,2.341939775,2015_3
272,B003KI1W3I,2.341939775,2015_2
273,B003KI1W3I,2.341939775,2015_1
274,B003KI1W3I,2.401482245,2014_12
275,B003KI1W3I,2.451705671,2014_11
276,B003KI1W3I,2.511973783,2014_10
277,B003KI1W3I,2.660320047,2014_9
278,B003KI1W3I,2.660320047,2014_8
279,B003KI1W3I,2.976840503,2014_7
280,B003KI1W3I,2.976840503,2014_6
281,B003KI1W3I,3.016472513,2014_5
282,B003KI1W3I,3.016472513,2014_4
283,B003KI1W3I,3.12469112,2014_3
284,B003KI1W3I,3.216493341,2014_2
285,B003KI1W3I,3.216493341,2014_1
286,B003KI1W3I,3.216493341,2013_12
287,B003KI1W3I,3.216493341,2013_11
288,B003KI1W3I,3.249567759,2013_10
289,B003KI1W3I,3.249567759,2013_9
290,B003KI1W3I,3.249567759,2013_8
291,B003KI1W3I,3.387804695,2013_7
292,B003KI1W3I,3.387804695,2013_6
293,B003KI1W3I,3.387804695,2013_5
294,B003KI1W3I,3.387804695,2013_4
295,B003KI1W3I,3.387804695,2013_3
296,B003KI1W3I,3.387804695,2013_2
297,B003KI1W3I,3.351448244,2013_1
298,B003KI1W3I,3.633345784,2012_12
299,B003KI1W3I,3.633345784,2012_11
300,B001QFYDSI,2.276641887,2015_7
301,B001QFYDSI,2.274387371,2015_6
302,B001QFYDSI,2.255951328,2015_5
303,B001QFYDSI,2.255951328,2015_4
304,B001QFYDSI,2.255951328,2015_3
305,B001QFYDSI,2.270203621,2015_2
306,B001QFYDSI,2.260374046,2015_1
307,B001QFYDSI,2.297740993,2014_12
308,B001QFYDSI,2.294308081,2014_11
309,B001QFYDSI,2.270304182,2014_10
310,B001QFYDSI,2.428479207,2014_9
311,B001QFYDSI,2.428479207,2014_8
312,B001QFYDSI,2.805900958,2014_7
313,B001QFYDSI,2.805900958,2014_6
314,B001QFYDSI,2.822912769,2014_5
315,B001QFYDSI,2.822912769,2014_4
316,B001QFYDSI,2.822912769,2014_3
317,B001QFYDSI,2.884759776,2014_2
318,B001QFYDSI,2.844419844,2014_1
319,B001QFYDSI,3.0185756980000003,2013_12
320,B001QFYDSI,2.9701875510000004,2013_11
321,B001QFYDSI,2.992807856,2013_10
322,B001QFYDSI,2.992807856,2013_9
323,B001QFYDSI,2.9837001260000005,2013_8
324,B001QFYDSI,2.938753778,2013_7
325,B001QFYDSI,2.785726077,2013_6
326,B001QFYDSI,2.874316138,2013_5
327,B001QFYDSI,2.840935972,2013_4
328,B001QFYDSI,2.840935972,2013_3
329,B001QFYDSI,2.652285008,2013_2
330,B001QFYDSI,2.35595759,2013_1
331,B001QFYDSI,2.35595759,2012_12
332,B001QFYDSI,2.35595759,2012_11
333,B001QFYDSI,2.35595759,2012_10
334,B001QFYDSI,2.35595759,2012_9
335,B001QFYDSI,2.35595759,2012_8
336,B001QFYDSI,2.255046312,2012_7
337,B001QFYDSI,2.255046312,2012_6
338,B001QFYDSI,2.087800147,2012_5
339,B001QFYDSI,2.087800147,2012_4
340,B001QFYDSI,2.363107711,2012_3
341,B008F07MPS,2.151906468,2015_7
342,B008F07MPS,2.066085387,2015_6
343,B008F07MPS,2.0686325780000003,2015_5
344,B008F07MPS,2.056081352,2015_4
345,B008F07MPS,2.056081352,2015_3
346,B008F07MPS,2.056081352,2015_2
347,B008F07MPS,2.056081352,2015_1
348,B008F07MPS,2.056081352,2014_12
349,B008F07MPS,2.056081352,2014_11
350,B008F07MPS,2.056891454,2014_10
351,B008F07MPS,2.160587629,2014_9
352,B008F07MPS,2.160587629,2014_8
353,B008F07MPS,2.597287134,2014_7
354,B008F07MPS,2.597287134,2014_6
355,B008F07MPS,2.5563368630000003,2014_5
356,B008F07MPS,2.5563368630000003,2014_4
357,B008F07MPS,2.5563368630000003,2014_3
358,B008F07MPS,2.5563368630000003,2014_2
359,B008F07MPS,2.5563368630000003,2014_1
360,B008F07MPS,2.550060405,2013_12
361,B008F07MPS,2.550060405,2013_11
362,B008F07MPS,2.550060405,2013_10
363,B008F07MPS,2.550060405,2013_9
364,B008F07MPS,2.550060405,2013_8
365,B008F07MPS,2.550060405,2013_7
366,B008F07MPS,2.550060405,2013_6
367,B008F07MPS,2.5677512000000005,2013_5
368,B008F07MPS,2.5677512000000005,2013_4
369,B008F07MPS,2.5677512000000005,2013_3
370,B008F07MPS,2.5677512000000005,2013_2
371,B008F07MPS,2.533388692,2013_1
372,B008F07MPS,2.650243895,2012_12
373,B008F07MPS,2.650243895,2012_11
374,B008F07MPS,2.347332167,2012_10
375,B00NXRHIO8,2.47129785,2015_7
376,B00NXRHIO8,2.451431502,2015_6
377,B00NXRHIO8,2.451431502,2015_5
378,B00NXRHIO8,2.451431502,2015_4
379,B00NXRHIO8,2.389971068,2015_3
380,B00NXRHIO8,2.513755588,2015_2
381,B00NXRHIO8,2.329996477,2015_1
382,B004ZUWBVW,2.083311374,2015_7
383,B004ZUWBVW,2.114506557,2015_6
384,B004ZUWBVW,2.023034719,2015_5
385,B004ZUWBVW,1.979471847,2015_4
386,B004ZUWBVW,1.891708243,2015_3
387,B004ZUWBVW,2.070845326,2015_2
388,B004ZUWBVW,1.981069753,2015_1
389,B004ZUWBVW,2.035728705,2014_12
390,B004ZUWBVW,2.035728705,2014_11
391,B004ZUWBVW,2.111881899,2014_10
392,B004ZUWBVW,2.220973424,2014_9
393,B004ZUWBVW,2.220973424,2014_8
394,B004ZUWBVW,2.596930298,2014_7
395,B004ZUWBVW,2.596930298,2014_6
396,B004ZUWBVW,2.596930298,2014_5
397,B004ZUWBVW,2.596930298,2014_4
398,B004ZUWBVW,2.596930298,2014_3
399,B004ZUWBVW,2.596930298,2014_2
400,B004ZUWBVW,2.596930298,2014_1
401,B004ZUWBVW,2.596930298,2013_12
402,B004ZUWBVW,2.596930298,2013_11
403,B004ZUWBVW,2.596930298,2013_10
404,B004ZUWBVW,2.596930298,2013_9
405,B004ZUWBVW,2.596930298,2013_8
406,B004ZUWBVW,2.596930298,2013_7
407,B004ZUWBVW,2.596930298,2013_6
408,B004ZUWBVW,2.596930298,2013_5
409,B004ZUWBVW,2.596930298,2013_4
410,B004ZUWBVW,2.596930298,2013_3
411,B004ZUWBVW,2.596930298,2013_2
412,B004ZUWBVW,2.596930298,2013_1
413,B004ZUWBVW,2.596930298,2012_12
414,B004ZUWBVW,2.596930298,2012_11
415,B004ZUWBVW,2.596930298,2012_10
416,B004ZUWBVW,2.596930298,2012_9
417,B004ZUWBVW,2.596930298,2012_8
418,B004ZUWBVW,2.596930298,2012_7
419,B004ZUWBVW,2.596930298,2012_6
420,B004ZU09QQ,2.274887641,2015_7
421,B004ZU09QQ,2.255376122,2015_6
422,B004ZU09QQ,2.205812865,2015_5
423,B004ZU09QQ,2.2195826380000003,2015_4
424,B004ZU09QQ,2.222057509,2015_3
425,B004ZU09QQ,2.207043292,2015_2
426,B004ZU09QQ,2.207043292,2015_1
427,B004ZU09QQ,2.172900351,2014_12
428,B004ZU09QQ,2.172900351,2014_11
429,B004ZU09QQ,2.201293339,2014_10
430,B004ZU09QQ,2.369048954,2014_9
431,B004ZU09QQ,2.140494997,2014_8
432,B004ZU09QQ,2.527339287,2014_7
433,B004ZU09QQ,2.380656424,2014_6
434,B005GSZB7I,2.415157486,2015_7
435,B005GSZB7I,2.420106591,2015_6
436,B005GSZB7I,2.43172759,2015_5
437,B005GSZB7I,2.423657458,2015_4
438,B005GSZB7I,2.421619046,2015_3
439,B005GSZB7I,2.421571298,2015_2
440,B005GSZB7I,2.416476039,2015_1
441,B005GSZB7I,2.458789146,2014_12
442,B005GSZB7I,2.442702148,2014_11
443,B005GSZB7I,2.494127483,2014_10
444,B005GSZB7I,2.697068915,2014_9
445,B005GSZB7I,2.697068915,2014_8
446,B005GSZB7I,3.030239609,2014_7
447,B005GSZB7I,3.046852037,2014_6
448,B005GSZB7I,3.057410328,2014_5
449,B005GSZB7I,3.057410328,2014_4
450,B005GSZB7I,3.061050197,2014_3
451,B005GSZB7I,3.07624938,2014_2
452,B005GSZB7I,3.091597212,2014_1
453,B005GSZB7I,3.081277615,2013_12
454,B005GSZB7I,3.0746694110000004,2013_11
455,B005GSZB7I,3.0893933989999995,2013_10
456,B005GSZB7I,3.11773006,2013_9
457,B005GSZB7I,3.1099863560000003,2013_8
458,B005GSZB7I,3.0931245,2013_7
459,B005GSZB7I,3.0931245,2013_6
460,B005GSZB7I,3.047156498,2013_5
461,B005GSZB7I,3.082692905,2013_4
462,B005GSZB7I,3.0822389410000004,2013_3
463,B005GSZB7I,3.0822389410000004,2013_2
464,B005GSZB7I,3.0822389410000004,2013_1
465,B005GSZB7I,3.00020643,2012_12
466,B005GSZB7I,2.965095298,2012_11
467,B005GSZB7I,3.049492437,2012_10
468,B005GSZB7I,3.0754148110000004,2012_9
469,B005GSZB7I,3.0754148110000004,2012_8
470,B005GSZB7I,2.9141757810000004,2012_7
471,B005GSZB7I,3.050507089,2012_6
472,B005GSZB7I,3.526138403,2012_5
473,B004NXUJ60,2.338190059,2015_7
474,B004NXUJ60,2.343732647,2015_6
475,B004NXUJ60,2.3648723730000003,2015_5
476,B004NXUJ60,2.366190231,2015_4
477,B004NXUJ60,2.370876655,2015_3
478,B004NXUJ60,2.369399304,2015_2
479,B004NXUJ60,2.361344236,2015_1
480,B004NXUJ60,2.363761251,2014_12
481,B004NXUJ60,2.353649276,2014_11
482,B004NXUJ60,2.362236309,2014_10
483,B004NXUJ60,2.513009714,2014_9
484,B004NXUJ60,2.553743603,2014_8
485,B004NXUJ60,2.9153878210000004,2014_7
486,B004NXUJ60,2.89252194,2014_6
487,B004NXUJ60,2.85859412,2014_5
488,B004NXUJ60,2.905062697,2014_4
489,B004NXUJ60,2.99417325,2014_3
490,B004NXUJ60,2.991657012,2014_2
491,B004NXUJ60,2.965727087,2014_1
492,B004NXUJ60,2.961614694,2013_12
493,B004NXUJ60,3.02479433,2013_11
494,B004NXUJ60,2.9779382610000003,2013_10
495,B004NXUJ60,2.9779382610000003,2013_9
496,B004NXUJ60,3.180972032,2013_8
497,B004NXUJ60,3.180972032,2013_7
498,B004NXUJ60,3.180972032,2013_6
499,B004NXUJ60,3.180972032,2013_5
500,B004NXUJ60,3.180972032,2013_4
501,B004NXUJ60,3.137603827,2013_3
502,B004NXUJ60,3.137603827,2013_2
503,B004NXUJ60,3.137603827,2013_1
504,B004NXUJ60,3.048550993,2012_12
505,B00NN136NQ,2.225587574,2015_7
506,B00NN136NQ,2.255870881,2015_6
507,B00NN136NQ,2.316286069,2015_5
508,B00NN136NQ,2.252348523,2015_4
509,B00NN136NQ,2.372622868,2015_3
510,B00NN136NQ,2.43748972,2015_2
511,B00NN136NQ,2.43748972,2015_1
512,B00NN136NQ,2.733725558,2014_12
513,B00012ORSS,2.289497185,2015_7
514,B00012ORSS,2.270789361,2015_6
515,B00012ORSS,2.270789361,2015_5
516,B00012ORSS,2.270789361,2015_4
517,B00012ORSS,2.270789361,2015_3
518,B00012ORSS,2.287451648,2015_2
519,B00012ORSS,2.287451648,2015_1
520,B00012ORSS,2.287451648,2014_12
521,B00012ORSS,2.269175934,2014_11
522,B00012ORSS,2.269175934,2014_10
523,B00012ORSS,2.393700254,2014_9
524,B00012ORSS,2.393700254,2014_8
525,B00012ORSS,2.723132469,2014_7
526,B00012ORSS,2.748185822,2014_6
527,B00012ORSS,2.748185822,2014_5
528,B00012ORSS,2.813693161,2014_4
529,B00012ORSS,2.813693161,2014_3
530,B00012ORSS,2.813693161,2014_2
531,B00012ORSS,2.813693161,2014_1
532,B00012ORSS,2.77276826,2013_12
533,B00012ORSS,2.7899561260000003,2013_11
534,B00012ORSS,2.826606257,2013_10
535,B00012ORSS,2.779299519,2013_9
536,B00012ORSS,2.684026677,2013_8
537,B00012ORSS,2.69246841,2013_7
538,B00012ORSS,2.69246841,2013_6
539,B00012ORSS,2.69246841,2013_5
540,B00012ORSS,2.69246841,2013_4
541,B00012ORSS,2.500284641,2013_3
542,B00012ORSS,2.645260965,2013_2
543,B00012ORSS,2.7239523,2013_1
544,B00012ORSS,2.7239523,2012_12
545,B00012ORSS,2.719503566,2012_11
546,B00012ORSS,2.687120541,2012_10
547,B00012ORSS,2.687120541,2012_9
548,B0024SLF3M,2.971634044,2015_7
549,B0024SLF3M,3.297893868,2015_6
550,B0024SLF3M,3.297893868,2015_5
551,B0024SLF3M,3.297893868,2015_4
552,B0024SLF3M,3.297893868,2015_3
553,B0024SLF3M,3.297893868,2015_2
554,B0024SLF3M,3.297893868,2015_1
555,B0024SLF3M,3.297893868,2014_12
556,B0024SLF3M,3.297893868,2014_11
557,B0024SLF3M,3.297893868,2014_10
558,b00xyve4b8,3.39278346,2015_7
559,b00kj07sem,3.043543718,2015_7
560,b005dnsdey,1.245342767,2015_7
561,b001yqgdtq,2.273615101,2015_7
562,b00b2npkrm,1.963222935,2015_7
563,B007XZ8FNO,1.795455023,2015_7
564,B007XZ8FNO,1.770140707,2015_6
565,B007XZ8FNO,1.770140707,2015_5
566,B007XZ8FNO,1.770140707,2015_4
567,B007XZ8FNO,1.770140707,2015_3
568,B007XZ8FNO,1.726710345,2015_2
569,B007XZ8FNO,1.766562674,2015_1
570,B007XZ8FNO,1.766562674,2014_12
571,B007XZ8FNO,1.766562674,2014_11
572,B007XZ8FNO,1.766562674,2014_10
573,B007XZ8FNO,1.833971663,2014_9
574,B007XZ8FNO,1.7771835619999998,2014_8
575,B007XZ8FNO,2.213177951,2014_7
576,B007XZ8FNO,2.221424592,2014_6
577,B007XZ8FNO,2.221424592,2014_5
578,B007XZ8FNO,2.221424592,2014_4
579,B007XZ8FNO,2.221424592,2014_3
580,B007XZ8FNO,2.248126905,2014_2
581,B007XZ8FNO,2.248126905,2014_1
582,B007XZ8FNO,1.896366034,2013_12
583,B007XZ8FNO,1.896366034,2013_11
584,B007XZ8FNO,1.896366034,2013_10
585,B007XZ8FNO,2.055630264,2013_9
586,B007XZ8FNO,2.055630264,2013_8
587,B007XZ8FNO,2.513649661,2013_7
588,B007XZ8FNO,2.513649661,2013_6
589,B00012ORT2,2.1640616130000003,2015_7
590,B00012ORT2,2.077694398,2015_6
591,B00012ORT2,2.077694398,2015_5
592,B00012ORT2,2.077694398,2015_4
593,B00012ORT2,2.144513335,2015_3
594,B00012ORT2,2.144513335,2015_2
595,B00012ORT2,2.144513335,2015_1
596,B00012ORT2,2.144513335,2014_12
597,B00012ORT2,1.994709645,2014_11
598,B00012ORT2,2.005397173,2014_10
599,B00012ORT2,2.104041023,2014_9
600,B00012ORT2,2.104041023,2014_8
601,B00012ORT2,2.495816939,2014_7
602,B00012ORT2,2.495816939,2014_6
603,B00012ORT2,2.495816939,2014_5
604,B00012ORT2,2.495816939,2014_4
605,B00012ORT2,2.534742703,2014_3
606,B00012ORT2,2.534742703,2014_2
607,B00012ORT2,2.534742703,2014_1
608,B00012ORT2,2.534742703,2013_12
609,B00012ORT2,2.5786633290000003,2013_11
610,B00012ORT2,2.5786633290000003,2013_10
611,B00012ORT2,2.5786633290000003,2013_9
612,B00012ORT2,2.5786633290000003,2013_8
613,B00012ORT2,2.5786633290000003,2013_7
614,B00012ORT2,2.5786633290000003,2013_6
615,B00012ORT2,2.5786633290000003,2013_5
616,B00012ORT2,2.5786633290000003,2013_4
617,B00012ORT2,2.5786633290000003,2013_3
618,B0058CLNBU,1.781834819,2015_7
619,B0058CLNBU,1.781834819,2015_6
620,B0058CLNBU,1.782495374,2015_5
621,B0058CLNBU,1.782495374,2015_4
622,B0058CLNBU,1.781455385,2015_3
